idx,t_s,y_m,v_mps,det_h_px,det_conf
1418,47.266666667,-2.027496662,-0.053239652,141.73,0.927
1419,47.300000000,-2.028998555,-0.052543686,141.90,0.929
1420,47.333333333,-2.029968538,-0.040675593,141.80,0.929
1421,47.366666667,-2.030745032,-0.029151917,142.11,0.795
1422,47.400000000,-2.030675266,-0.006585282,142.87,0.708
1423,47.433333333,-2.028957521,0.036877762,141.70,0.451
1424,47.466666667,-2.026288726,0.078155786,141.09,0.903
1425,47.500000000,-2.025232267,0.067420062,140.52,0.898
1426,47.533333333,-2.025081050,0.038178056,140.45,0.892
1427,47.566666667,-2.026386325,-0.009752785,140.95,0.893
1428,47.600000000,-2.030719494,-0.095315930,140.02,0.900
1429,47.633333333,-2.035994528,-0.160146487,138.46,0.897
1430,47.666666667,-2.040997687,-0.185044947,137.50,0.888
1431,47.700000000,-2.045459894,-0.179560786,137.45,0.885
1432,47.733333333,-2.047043056,-0.113490794,137.20,0.871
1433,47.766666667,-2.046457025,-0.028386364,137.43,0.886
1434,47.800000000,-2.044451587,0.047497509,137.78,0.888
1435,47.833333333,-2.042753343,0.079804633,137.37,0.893
1436,47.866666667,-2.041428149,0.082179794,137.48,0.896
1437,47.900000000,-2.040754939,0.062546427,139.77,0.927
1438,47.933333333,-2.041076797,0.026117138,140.01,0.924
1439,47.966666667,-2.042921118,-0.026855788,140.12,0.908
1440,48.000000000,-2.046764247,-0.095145570,139.73,0.556
1441,48.033333333,-2.050862989,-0.136014904,138.44,0.514
1442,48.066666667,-2.057657446,-0.203556407,140.98,0.929
1443,48.100000000,-2.063751912,-0.222064929,141.27,0.926
1444,48.133333333,-2.067483504,-0.178291634,140.97,0.905
1445,48.166666667,-2.067099664,-0.066786712,141.09,0.902
1446,48.200000000,-2.065817961,0.018042806,141.07,0.900
1447,48.233333333,-2.065134515,0.050581586,141.19,0.904
1448,48.266666667,-2.063570470,0.076521934,141.02,0.912
1449,48.300000000,-2.063169656,0.060825111,141.51,0.907
1450,48.333333333,-2.063447416,0.030944921,141.77,0.908
1451,48.366666667,-2.063781817,0.008058418,141.80,0.909
1452,48.400000000,-2.064530528,-0.014102093,141.94,0.910
1453,48.433333333,-2.064279649,-0.007261724,141.68,0.909
1454,48.466666667,-2.064336365,-0.006931528,141.55,0.908
1455,48.500000000,-2.064247767,-0.002991271,141.54,0.907
1456,48.533333333,-2.064180524,-0.000424887,141.49,0.907
1457,48.566666667,-2.064288241,-0.002043497,141.58,0.907
1458,48.600000000,-2.064262855,-0.000522529,141.55,0.906
1459,48.633333333,-2.064320166,-0.001117359,141.46,0.906
1460,48.666666667,-2.064357972,-0.001147198,141.38,0.906
1461,48.700000000,-2.063791922,0.010256655,141.06,0.906
1462,48.733333333,-2.063338609,0.014810529,140.98,0.906
1463,48.766666667,-2.062702437,0.020163214,140.91,0.907
1464,48.800000000,-2.062391239,0.016317020,140.72,0.907
1465,48.833333333,-2.062885570,-0.002101013,140.94,0.906
1466,48.866666667,-2.062967127,-0.005465604,141.06,0.906
1467,48.900000000,-2.063171262,-0.008761919,141.17,0.905
1468,48.933333333,-2.063331534,-0.008955443,141.26,0.904
1469,48.966666667,-2.063495511,-0.008292889,141.43,0.904
1470,49.000000000,-2.063590397,-0.006006219,141.55,0.904
1471,49.033333333,-2.063668613,-0.003991026,141.45,0.904
1472,49.066666667,-2.063561333,0.000787471,141.13,0.903
1473,49.100000000,-2.063474925,0.003117281,141.42,0.904
1474,49.133333333,-2.063513605,0.001741383,141.47,0.905
1475,49.166666667,-2.062632666,0.017904235,140.92,0.905
1476,49.200000000,-2.062041463,0.021701911,140.97,0.905
1477,49.233333333,-2.061791035,0.016254212,140.91,0.906
1478,49.266666667,-2.061822891,0.006626749,141.02,0.906
1479,49.300000000,-2.061980948,-0.001780874,140.93,0.907
1480,49.333333333,-2.061919969,-0.002172359,140.87,0.908
1481,49.366666667,-2.061941587,-0.003122961,140.74,0.908
1482,49.400000000,-2.062004069,-0.003850151,140.72,0.909
1483,49.433333333,-2.062083479,-0.004119064,140.74,0.910
1484,49.466666667,-2.062012698,-0.001061217,140.65,0.911
1485,49.500000000,-2.061979332,0.000298283,140.59,0.911
1486,49.533333333,-2.062084053,-0.001534807,140.66,0.912
1487,49.566666667,-2.062055391,-0.000192304,140.68,0.910
1488,49.600000000,-2.062067733,-0.000128748,140.79,0.911
1489,49.633333333,-2.062215492,-0.002706786,140.62,0.911
1490,49.666666667,-2.062947119,-0.015296309,141.22,0.908
1491,49.700000000,-2.063333684,-0.016000203,141.30,0.907
1492,49.733333333,-2.063301541,-0.007541007,141.27,0.904
1493,49.766666667,-2.063908482,-0.013965128,141.48,0.910
1494,49.800000000,-2.064083979,-0.009665312,141.47,0.908
1495,49.833333333,-2.063634431,0.005041343,140.36,0.911
1496,49.866666667,-2.063781326,0.002342224,140.23,0.906
1497,49.900000000,-2.064012363,-0.001854537,140.67,0.898
1498,49.933333333,-2.064097491,-0.002073006,140.73,0.900
1499,49.966666667,-2.064120787,-0.001102074,140.57,0.892
1500,50.000000000,-2.064146302,-0.000608491,140.37,0.883
1501,50.033333333,-2.064144258,0.000112891,140.28,0.873
1502,50.066666667,-2.064193216,-0.000523078,140.49,0.870
1503,50.100000000,-2.064865596,-0.012794300,141.39,0.910
1504,50.133333333,-2.064439530,0.000749206,140.33,0.868
1505,50.166666667,-2.064241346,0.005183954,140.45,0.882
1506,50.200000000,-2.064193939,0.004565375,140.40,0.880
1507,50.233333333,-2.063983821,0.006727038,140.37,0.885
1508,50.266666667,-2.063906980,0.005137608,140.21,0.879
1509,50.300000000,-2.063805675,0.004292095,140.26,0.881
1510,50.333333333,-2.063810103,0.001647921,140.31,0.884
1511,50.366666667,-2.063700369,0.002212011,140.31,0.887
1512,50.400000000,-2.063612226,0.002282920,140.25,0.877
1513,50.433333333,-2.063657882,-0.000141415,140.61,0.883
1514,50.466666667,-2.063754375,-0.002483613,140.48,0.875
1515,50.500000000,-2.063777634,-0.002279638,140.64,0.883
1516,50.533333333,-2.063841001,-0.002628110,140.43,0.886
1517,50.566666667,-2.064039136,-0.005194873,140.48,0.886
1518,50.600000000,-2.064113948,-0.004216475,140.53,0.889
1519,50.633333333,-2.064059363,-0.000919829,140.46,0.887
1520,50.666666667,-2.064073456,-0.000163823,140.45,0.888
1521,50.700000000,-2.064025869,0.001305420,140.60,0.893
1522,50.733333333,-2.063943243,0.002681346,140.56,0.898
1523,50.766666667,-2.063915389,0.002251196,140.64,0.895
1524,50.800000000,-2.063971150,0.000187718,140.61,0.893
1525,50.833333333,-2.064044373,-0.001479804,140.64,0.878
1526,50.866666667,-2.064198190,-0.003927972,140.68,0.877
1527,50.900000000,-2.064370083,-0.005554519,140.68,0.882
1528,50.933333333,-2.064483456,-0.005132346,140.65,0.882
1529,50.966666667,-2.064497239,-0.002707954,140.68,0.885
1530,51.000000000,-2.064561314,-0.002065795,140.74,0.885
1531,51.033333333,-2.064557003,-0.000443264,140.73,0.883
1532,51.066666667,-2.064649544,-0.001399273,140.68,0.890
1533,51.100000000,-2.064623482,0.000120917,140.79,0.891
1534,51.133333333,-2.064509422,0.002628807,140.75,0.889
1535,51.166666667,-2.064430488,0.003298764,140.72,0.900
1536,51.200000000,-2.064317510,0.004071857,140.76,0.903
1537,51.233333333,-2.064277431,0.002920967,140.73,0.896
1538,51.266666667,-2.064298644,0.000881178,140.78,0.889
1539,51.300000000,-2.064188955,0.002097518,140.75,0.887
1540,51.333333333,-2.064066907,0.003138651,140.75,0.891
1541,51.366666667,-2.064161080,-0.000356540,140.84,0.890
1542,51.400000000,-2.064559009,-0.008228561,141.04,0.888
1543,51.433333333,-2.064724108,-0.008256623,141.32,0.893
1544,51.466666667,-2.065093018,-0.011466717,141.15,0.880
1545,51.500000000,-2.065111382,-0.006266696,141.38,0.880
1546,51.533333333,-2.064941178,0.000872273,141.30,0.891
1547,51.566666667,-2.064905525,0.002518407,141.21,0.891
1548,51.600000000,-2.064995520,0.000627793,141.37,0.885
1549,51.633333333,-2.065022825,0.000265295,141.50,0.893
1550,51.666666667,-2.065108160,-0.001217070,141.34,0.889
1551,51.700000000,-2.065133157,-0.001038499,141.25,0.892
1552,51.733333333,-2.065021409,0.001687590,141.21,0.892
1553,51.766666667,-2.064933195,0.002852132,141.29,0.891
1554,51.800000000,-2.064857361,0.003123600,141.23,0.898
1555,51.833333333,-2.064870067,0.001408719,141.38,0.894
1556,51.866666667,-2.064947941,-0.000983072,141.39,0.898
1557,51.900000000,-2.064940280,-0.000756846,141.31,0.904
1558,51.933333333,-2.065021286,-0.002130992,141.26,0.903
1559,51.966666667,-2.065038307,-0.001625464,141.17,0.902
1560,52.000000000,-2.065082958,-0.001689306,141.17,0.902
1561,52.033333333,-2.064960848,0.001502646,141.22,0.903
1562,52.066666667,-2.064932696,0.001652871,141.46,0.902
1563,52.100000000,-2.064883356,0.001963405,141.40,0.903
1564,52.133333333,-2.064947517,-0.000132449,141.42,0.902
1565,52.166666667,-2.065098498,-0.003112774,141.70,0.904
1566,52.200000000,-2.065112074,-0.002194716,141.69,0.904
1567,52.233333333,-2.065109321,-0.001100471,141.54,0.905
1568,52.266666667,-2.065030918,0.001077844,141.67,0.904
1569,52.300000000,-2.065005810,0.001345250,141.66,0.905
1570,52.333333333,-2.065141044,-0.001677913,141.54,0.904
1571,52.366666667,-2.065268444,-0.003420436,141.64,0.904
1572,52.400000000,-2.065380547,-0.004028473,141.55,0.904
1573,52.433333333,-2.065521651,-0.004729835,141.56,0.904
1574,52.466666667,-2.065597340,-0.003723674,141.65,0.902
1575,52.500000000,-2.065738332,-0.004197649,141.58,0.902
1576,52.533333333,-2.065944176,-0.005652340,141.55,0.900
1577,52.566666667,-2.066048050,-0.004510985,141.40,0.895
1578,52.600000000,-2.066323188,-0.006936194,141.26,0.890
1579,52.633333333,-2.066569620,-0.007792943,141.14,0.860
1580,52.666666667,-2.066687398,-0.005683402,141.19,0.863
1581,52.700000000,-2.066227851,0.006646853,140.68,0.863
1582,52.733333333,-2.065732367,0.014528172,140.57,0.884
1583,52.766666667,-2.065235344,0.018321463,140.19,0.896
1584,52.800000000,-2.064951357,0.015396654,140.04,0.883
1585,52.833333333,-2.064777028,0.010586220,140.05,0.886
1586,52.866666667,-2.064969281,0.000336220,140.19,0.882
1587,52.900000000,-2.065350638,-0.009259017,140.11,0.859
1588,52.933333333,-2.065856111,-0.016539911,139.75,0.854
1589,52.966666667,-2.066303078,-0.018576506,140.07,0.728
