idx,t_s,y_m,v_mps,det_h_px,det_conf
1422,47.400000000,-2.212888726,-0.042489664,160.95,0.891
1423,47.433333333,-2.212696163,-0.014665903,160.36,0.897
1424,47.466666667,-2.213151441,-0.009801007,159.36,0.893
1425,47.500000000,-2.214532815,-0.025791386,158.86,0.894
1426,47.533333333,-2.216355368,-0.044740081,158.83,0.893
1427,47.566666667,-2.218242174,-0.056816917,159.35,0.886
1428,47.600000000,-2.220044921,-0.060851297,159.20,0.884
1429,47.633333333,-2.223677294,-0.095987282,161.10,0.851
1430,47.666666667,-2.226019400,-0.090657389,161.59,0.821
1431,47.700000000,-2.230308104,-0.120906412,163.95,0.801
1432,47.733333333,-2.232848886,-0.103594233,163.53,0.845
1433,47.766666667,-2.232638383,-0.038028322,160.44,0.860
1434,47.800000000,-2.235282293,-0.052425124,161.38,0.862
1435,47.833333333,-2.236359539,-0.034902013,159.96,0.864
1436,47.866666667,-2.237912976,-0.035170058,159.87,0.850
1437,47.900000000,-2.240476821,-0.056666361,159.64,0.831
1438,47.933333333,-2.241666964,-0.044802719,157.61,0.832
1439,47.966666667,-2.243841181,-0.056033607,158.75,0.842
1440,48.000000000,-2.245114603,-0.046098931,158.30,0.858
1441,48.033333333,-2.247369131,-0.058417340,157.96,0.866
1442,48.066666667,-2.250300147,-0.078814787,157.54,0.874
1443,48.100000000,-2.254257421,-0.109594046,159.36,0.879
1444,48.133333333,-2.258066940,-0.123051969,159.33,0.880
1445,48.166666667,-2.261443353,-0.119437699,159.58,0.882
1446,48.200000000,-2.263499164,-0.089175104,158.18,0.886
1447,48.233333333,-2.265726813,-0.072766459,156.93,0.886
1448,48.266666667,-2.267810978,-0.061177498,156.77,0.891
1449,48.300000000,-2.270164343,-0.061097173,155.80,0.888
1450,48.333333333,-2.273432315,-0.080235978,157.58,0.887
1451,48.366666667,-2.276451681,-0.088049552,158.38,0.892
1452,48.400000000,-2.278828271,-0.080066725,158.33,0.891
1453,48.433333333,-2.280594499,-0.063042527,157.64,0.660
1454,48.466666667,-2.281364687,-0.034230392,157.98,0.887
1455,48.500000000,-2.281681491,-0.009934249,157.89,0.890
1456,48.533333333,-2.282188724,-0.002050534,157.71,0.887
1457,48.566666667,-2.282566499,0.001481267,156.83,0.884
1458,48.600000000,-2.284208604,-0.023306775,156.23,0.872
1459,48.633333333,-2.286588836,-0.054042405,156.00,0.896
1460,48.666666667,-2.289739458,-0.086472419,156.38,0.903
1461,48.700000000,-2.292271548,-0.091591204,156.02,0.899
1462,48.733333333,-2.295748103,-0.108743968,157.22,0.914
1463,48.766666667,-2.300462810,-0.139313928,157.92,0.920
1464,48.800000000,-2.304899301,-0.148818339,157.86,0.923
1465,48.833333333,-2.307748945,-0.120157852,158.25,0.924
1466,48.866666667,-2.310224746,-0.092762254,157.66,0.929
1467,48.900000000,-2.311655017,-0.056474865,157.53,0.932
1468,48.933333333,-2.312598527,-0.027556044,157.35,0.934
1469,48.966666667,-2.313000981,-0.003909875,157.33,0.935
1470,49.000000000,-2.313462015,0.004455207,157.27,0.937
1471,49.033333333,-2.314164230,0.000189869,157.27,0.938
1472,49.066666667,-2.314993335,-0.008429955,157.23,0.941
1473,49.100000000,-2.313656412,0.025208155,156.57,0.923
1474,49.133333333,-2.313587973,0.019967660,156.73,0.922
1475,49.166666667,-2.314142800,0.002170343,156.75,0.923
1476,49.200000000,-2.316039290,-0.035277143,156.97,0.926
1477,49.233333333,-2.317513011,-0.049144865,157.73,0.925
1478,49.266666667,-2.318671343,-0.048709190,157.73,0.924
1479,49.300000000,-2.320409159,-0.056687956,157.19,0.924
1480,49.333333333,-2.320148529,-0.021748546,156.92,0.926
1481,49.366666667,-2.323098979,-0.060189238,157.87,0.925
1482,49.400000000,-2.326425494,-0.090955498,158.73,0.927
1483,49.433333333,-2.329106964,-0.094950167,159.10,0.931
1484,49.466666667,-2.331266407,-0.084075884,159.26,0.930
1485,49.500000000,-2.332285605,-0.053589051,159.13,0.929
1486,49.533333333,-2.332554642,-0.020536734,159.17,0.929
1487,49.566666667,-2.332303418,0.007279067,159.14,0.928
1488,49.600000000,-2.330271948,0.054033270,158.92,0.932
1489,49.633333333,-2.326637281,0.107646089,158.03,0.931
1490,49.666666667,-2.322479476,0.142963833,157.97,0.926
1491,49.700000000,-2.314704451,0.224293154,156.65,0.909
1492,49.733333333,-2.305830506,0.284999905,157.51,0.932
1493,49.766666667,-2.292975020,0.385017622,155.27,0.874
1494,49.800000000,-2.283511959,0.367937636,157.64,0.880
1495,49.833333333,-2.276141515,0.303680242,159.25,0.893
1496,49.866666667,-2.263352385,0.359577169,162.85,0.908
1497,49.900000000,-2.238195617,0.624381552,155.26,0.898
1498,49.933333333,-2.222450839,0.596559838,159.41,0.906
1499,49.966666667,-2.203136182,0.626331461,163.20,0.902
1500,50.000000000,-2.180191499,0.699610623,161.47,0.918
1501,50.033333333,-2.141371157,1.031863585,156.07,0.888
1502,50.066666667,-2.101391400,1.236007132,154.05,0.878
1503,50.100000000,-2.071110569,1.141160817,156.86,0.800
1504,50.133333333,-2.038315255,1.097993024,157.55,0.880
1505,50.166666667,-2.021272663,0.757293582,161.77,0.884
1506,50.200000000,-2.013878400,0.366225854,157.06,0.906
1507,50.233333333,-2.016159372,-0.028805560,156.99,0.896
1508,50.266666667,-2.026286049,-0.370309940,160.04,0.874
1509,50.300000000,-2.043289153,-0.647308828,158.30,0.863
1510,50.333333333,-2.057682465,-0.700681441,154.28,0.865
1511,50.366666667,-2.074203439,-0.712559657,155.57,0.760
1512,50.400000000,-2.085964595,-0.585084945,155.56,0.885
1513,50.433333333,-2.086439876,-0.265825196,156.38,0.877
1514,50.466666667,-2.079155291,0.080587088,156.72,0.825
1515,50.500000000,-2.063178769,0.434800788,156.39,0.835
1516,50.533333333,-2.044645421,0.658142575,154.45,0.884
1517,50.566666667,-2.032454962,0.622735779,155.19,0.889
1518,50.600000000,-2.025817825,0.450118153,156.82,0.908
1519,50.633333333,-2.026390227,0.183015905,157.33,0.908
1520,50.666666667,-2.032618116,-0.088946022,154.87,0.908
1521,50.700000000,-2.040937917,-0.275512748,155.25,0.873
1522,50.733333333,-2.047188038,-0.318766850,153.89,0.517
1523,50.766666667,-2.051018522,-0.267258092,153.88,0.884
1524,50.800000000,-2.051601546,-0.151458518,154.17,0.883
1525,50.833333333,-2.047667652,0.014851724,153.77,0.402
1526,50.866666667,-2.043216763,0.123128556,154.74,0.882
1527,50.900000000,-2.040170406,0.149438150,156.92,0.877
1528,50.933333333,-2.035954899,0.172358145,155.01,0.916
1529,50.966666667,-2.034584451,0.120216580,154.95,0.914
1530,51.000000000,-2.034945361,0.047321079,155.11,0.911
1531,51.033333333,-2.037890370,-0.047270772,154.77,0.900
1532,51.066666667,-2.041267593,-0.107973302,154.08,0.896
1533,51.100000000,-2.043047165,-0.104927505,154.03,0.899
1534,51.133333333,-2.043665545,-0.071315029,153.83,0.899
1535,51.166666667,-2.042517969,-0.011687406,153.92,0.895
1536,51.200000000,-2.042955922,-0.004531473,155.85,0.880
1537,51.233333333,-2.041776546,0.027690726,155.54,0.886
1538,51.266666667,-2.039674480,0.061776601,155.58,0.887
1539,51.300000000,-2.038663066,0.057405038,155.53,0.888
1540,51.333333333,-2.038653618,0.031040244,155.60,0.890
1541,51.366666667,-2.039648141,-0.006413664,155.74,0.890
1542,51.400000000,-2.040760428,-0.030860825,155.54,0.890
1543,51.433333333,-2.041730647,-0.040142089,155.55,0.890
1544,51.466666667,-2.040836322,-0.007058094,154.22,0.886
1545,51.500000000,-2.041708254,-0.018198605,155.74,0.890
1546,51.533333333,-2.041938274,-0.012870540,155.83,0.892
1547,51.566666667,-2.041852026,-0.003207005,155.91,0.892
1548,51.600000000,-2.041611235,0.005398352,156.28,0.893
1549,51.633333333,-2.041877691,0.000208847,156.15,0.892
1550,51.666666667,-2.042084714,-0.002730675,155.75,0.892
1551,51.700000000,-2.042360326,-0.006097224,155.63,0.892
1552,51.733333333,-2.042667610,-0.008706351,155.57,0.893
1553,51.766666667,-2.043205603,-0.014393374,155.48,0.891
1554,51.800000000,-2.042527553,0.005579942,154.27,0.876
1555,51.833333333,-2.042317505,0.009033686,154.46,0.876
1556,51.866666667,-2.042346566,0.005591419,154.42,0.875
1557,51.900000000,-2.042385392,0.002508751,154.20,0.873
1558,51.933333333,-2.042741053,-0.005656179,154.14,0.871
1559,51.966666667,-2.042809082,-0.005044621,154.09,0.869
1560,52.000000000,-2.043402956,-0.014101915,153.91,0.863
1561,52.033333333,-2.044062122,-0.020322702,153.76,0.862
1562,52.066666667,-2.044700789,-0.022744851,153.71,0.859
1563,52.100000000,-2.045308297,-0.022580406,153.61,0.865
1564,52.133333333,-2.045757629,-0.018648470,153.68,0.861
1565,52.166666667,-2.045719067,-0.006554620,153.73,0.862
1566,52.200000000,-2.045541894,0.003270290,153.74,0.862
1567,52.233333333,-2.045380657,0.007984242,153.86,0.862
1568,52.266666667,-2.045258832,0.008825863,153.83,0.864
1569,52.300000000,-2.045306280,0.004994127,153.98,0.865
1570,52.333333333,-2.045730895,-0.005207505,154.12,0.863
1571,52.366666667,-2.046173723,-0.011832904,154.10,0.861
1572,52.400000000,-2.046623422,-0.015359245,154.15,0.861
1573,52.433333333,-2.047076134,-0.016699610,154.03,0.862
1574,52.466666667,-2.047476255,-0.015715182,153.95,0.864
1575,52.500000000,-2.047587759,-0.009060469,154.03,0.866
1576,52.533333333,-2.049145621,-0.032145712,155.02,0.882
1577,52.566666667,-2.049846499,-0.029672048,154.93,0.882
1578,52.600000000,-2.050058678,-0.017556773,154.96,0.882
1579,52.633333333,-2.049930750,-0.003221851,154.87,0.882
1580,52.666666667,-2.048318638,0.032961700,154.05,0.868
1581,52.700000000,-2.048603647,0.017131309,155.22,0.883
1582,52.733333333,-2.047260549,0.035383731,154.48,0.868
1583,52.766666667,-2.046600451,0.032009822,154.82,0.868
1584,52.800000000,-2.046316306,0.020896544,154.93,0.871
1585,52.833333333,-2.046152045,0.010960343,154.81,0.870
1586,52.866666667,-2.046130407,0.002405144,154.69,0.870
1587,52.900000000,-2.046035806,-0.000577747,154.78,0.869
1588,52.933333333,-2.045965373,-0.001755838,154.80,0.870
1589,52.966666667,-2.046010665,-0.003728094,154.68,0.869
1590,53.000000000,-2.046011903,-0.003350171,154.65,0.869
1591,53.033333333,-2.046040594,-0.003034091,154.59,0.868
1592,53.066666667,-2.046009873,-0.001331201,154.66,0.867
1593,53.100000000,-2.045887802,0.001641814,154.66,0.868
1594,53.133333333,-2.045828327,0.002254357,154.71,0.869
1595,53.166666667,-2.045694956,0.003845309,154.68,0.872
1596,53.200000000,-2.045564630,0.004565059,154.79,0.872
1597,53.233333333,-2.045615809,0.001341445,154.72,0.872
1598,53.266666667,-2.047045790,-0.026806794,155.46,0.878
1599,53.300000000,-2.046985312,-0.015031480,154.44,0.904
1600,53.333333333,-2.047065891,-0.008829335,154.61,0.904
1601,53.366666667,-2.046915637,-0.000283073,154.48,0.904
1602,53.400000000,-2.046799054,0.004040882,154.55,0.904
1603,53.433333333,-2.046605003,0.007425961,154.51,0.904
1604,53.466666667,-2.046566619,0.005752774,154.57,0.904
1605,53.500000000,-2.046326490,0.007868095,154.41,0.905
1606,53.533333333,-2.046228779,0.006036344,154.56,0.904
1607,53.566666667,-2.046105863,0.005037026,154.50,0.906
1608,53.600000000,-2.046253801,-0.000819929,154.68,0.905
1609,53.633333333,-2.046323420,-0.002805430,154.60,0.903
1610,53.666666667,-2.046530308,-0.006189502,154.50,0.903
1611,53.700000000,-2.046910433,-0.011055340,154.59,0.904
1612,53.733333333,-2.047122603,-0.010232254,154.54,0.903
1613,53.766666667,-2.047446689,-0.011194000,154.56,0.903
1614,53.800000000,-2.047799631,-0.011898551,154.61,0.904
1615,53.833333333,-2.048247270,-0.013759106,154.69,0.904
1616,53.866666667,-2.048649193,-0.013702227,154.72,0.904
1617,53.900000000,-2.048918469,-0.010841513,154.89,0.905
1618,53.933333333,-2.049141287,-0.008072613,155.03,0.905
1619,53.966666667,-2.049296825,-0.005226173,155.07,0.904
1620,54.000000000,-2.049717121,-0.008784615,155.33,0.903
1621,54.033333333,-2.050034956,-0.009276314,155.46,0.903
1622,54.066666667,-2.050191733,-0.006513734,155.52,0.904
1623,54.100000000,-2.050365090,-0.005171706,155.59,0.903
1624,54.133333333,-2.050306351,-0.000160340,155.48,0.902
1625,54.166666667,-2.050782567,-0.007540429,155.52,0.901
1626,54.200000000,-2.051417456,-0.015341535,155.57,0.901
1627,54.233333333,-2.052109761,-0.020822288,155.68,0.901
1628,54.266666667,-2.052805837,-0.023454224,155.73,0.902
1629,54.300000000,-2.053291142,-0.020193953,155.64,0.901
1630,54.333333333,-2.054026178,-0.022266638,155.63,0.901
1631,54.366666667,-2.057187712,-0.069066617,157.08,0.878
1632,54.400000000,-2.060619993,-0.101258365,156.91,0.880
1633,54.433333333,-2.066699291,-0.166739214,156.17,0.871
1634,54.466666667,-2.073899271,-0.221748882,157.49,0.904
1635,54.500000000,-2.084226781,-0.305537030,158.80,0.876
1636,54.533333333,-2.089963814,-0.258918199,158.54,0.873
1637,54.566666667,-2.094867294,-0.204056131,158.21,0.878
1638,54.600000000,-2.098666447,-0.146135502,159.04,0.889
1639,54.633333333,-2.100476024,-0.074967075,157.53,0.885
1640,54.666666667,-2.102192430,-0.035712567,156.16,0.869
1641,54.700000000,-2.102233133,0.011247722,155.78,0.870
1642,54.733333333,-2.103423606,0.009067767,156.35,0.862
1643,54.766666667,-2.107220791,-0.050122783,157.86,0.853
1644,54.800000000,-2.109715285,-0.065930079,158.15,0.797
1645,54.833333333,-2.112335414,-0.077488723,158.95,0.827
1646,54.866666667,-2.113729530,-0.059956181,158.26,0.845
1647,54.900000000,-2.115157491,-0.048770932,157.80,0.855
1648,54.933333333,-2.116658844,-0.043733209,157.91,0.863
1649,54.966666667,-2.117820008,-0.035198484,158.32,0.841
1650,55.000000000,-2.118641081,-0.024693313,158.25,0.826
1651,55.033333333,-2.119120896,-0.013301703,158.23,0.822
1652,55.066666667,-2.119461998,-0.005552229,158.23,0.797
1653,55.100000000,-2.119497632,0.002928565,157.98,0.789
1654,55.133333333,-2.118959749,0.016955297,157.54,0.859
1655,55.166666667,-2.118856921,0.015148896,157.13,0.861
1656,55.200000000,-2.119289805,0.001779274,157.34,0.855
1657,55.233333333,-2.120162263,-0.015734070,157.70,0.839
1658,55.266666667,-2.121130975,-0.027842378,157.82,0.833
1659,55.300000000,-2.121971606,-0.031343582,157.36,0.840
1660,55.333333333,-2.123043302,-0.036138223,156.92,0.848
1661,55.366666667,-2.124010543,-0.035621314,156.32,0.835
1662,55.400000000,-2.124925753,-0.033084106,156.41,0.836
1663,55.433333333,-2.130311444,-0.115286242,158.74,0.853
1664,55.466666667,-2.133114120,-0.114209954,158.49,0.855
1665,55.500000000,-2.133920907,-0.069993107,158.19,0.858
1666,55.533333333,-2.133439256,-0.015802142,157.48,0.871
1667,55.566666667,-2.133761016,0.000439033,158.12,0.873
1668,55.600000000,-2.134865709,-0.008745757,158.72,0.874
1669,55.633333333,-2.136347369,-0.025024045,158.93,0.875
1670,55.666666667,-2.138049456,-0.040684346,159.36,0.871
1671,55.700000000,-2.139399168,-0.043430282,159.34,0.872
1672,55.733333333,-2.139783234,-0.025880513,159.03,0.873
1673,55.766666667,-2.140713035,-0.025113197,159.01,0.873
1674,55.800000000,-2.141276060,-0.018371808,158.12,0.876
1675,55.833333333,-2.142900647,-0.034982861,158.15,0.875
1676,55.866666667,-2.144274359,-0.040763922,157.98,0.877
1677,55.900000000,-2.147155367,-0.072058697,159.07,0.874
1678,55.933333333,-2.151798948,-0.122912978,161.12,0.880
1679,55.966666667,-2.158016377,-0.179777275,163.26,0.887
1680,56.000000000,-2.161312637,-0.152571900,161.44,0.850
1681,56.033333333,-2.166376621,-0.162567801,162.56,0.855
1682,56.066666667,-2.172129094,-0.178158350,163.44,0.850
1683,56.100000000,-2.176603924,-0.160211300,162.34,0.914
1684,56.133333333,-2.178667729,-0.101058616,160.77,0.919
1685,56.166666667,-2.181595331,-0.081865754,161.85,0.827
1686,56.200000000,-2.184099030,-0.066031990,159.86,0.646
1687,56.233333333,-2.187184023,-0.071395025,161.16,0.711
1688,56.266666667,-2.187578362,-0.027246969,161.71,0.873
1689,56.300000000,-2.190070644,-0.043134224,161.22,0.802
1690,56.333333333,-2.193528366,-0.075118561,161.69,0.814
1691,56.366666667,-2.196898472,-0.094147896,161.96,0.827
1692,56.400000000,-2.199503625,-0.089995425,163.79,0.891
1693,56.433333333,-2.201331038,-0.070994212,163.69,0.894
1694,56.466666667,-2.201997712,-0.036926882,162.05,0.715
1695,56.500000000,-2.206414836,-0.088482521,164.50,0.690
1696,56.533333333,-2.209391950,-0.094188839,163.99,0.749
1697,56.566666667,-2.213606828,-0.119296572,164.14,0.904
1698,56.600000000,-2.218113718,-0.138015139,162.35,0.913
1699,56.633333333,-2.220113577,-0.098846302,161.58,0.919
1700,56.666666667,-2.220317708,-0.038811380,161.27,0.921
1701,56.700000000,-2.220670692,-0.006971284,160.78,0.920
1702,56.733333333,-2.221604707,-0.003736101,159.87,0.920
1703,56.766666667,-2.220050147,0.040004278,157.52,0.907
1704,56.800000000,-2.220511861,0.023725664,157.96,0.911
1705,56.833333333,-2.222588226,-0.021894781,158.81,0.909
1706,56.866666667,-2.225987976,-0.076334093,159.29,0.905
1707,56.900000000,-2.228217735,-0.084850052,159.80,0.905
1708,56.933333333,-2.230751581,-0.091028523,161.03,0.902
1709,56.966666667,-2.233870424,-0.102005213,159.91,0.895
1710,57.000000000,-2.235826214,-0.083492865,159.11,0.894
1711,57.033333333,-2.240166839,-0.114963440,160.98,0.879
1712,57.066666667,-2.245637761,-0.154123158,161.88,0.882
1713,57.100000000,-2.247399044,-0.104353736,158.18,0.864
1714,57.133333333,-2.249264745,-0.072751602,157.97,0.869
1715,57.166666667,-2.255391419,-0.135143659,159.52,0.873
1716,57.200000000,-2.260322747,-0.151477125,159.65,0.875
1717,57.233333333,-2.265282989,-0.158984039,160.62,0.877
1718,57.266666667,-2.269557484,-0.147522053,160.54,0.876
1719,57.300000000,-2.272180778,-0.107101450,159.73,0.875
1720,57.333333333,-2.274116973,-0.069511012,158.48,0.874
1721,57.366666667,-2.276043335,-0.049421870,158.84,0.864
1722,57.400000000,-2.277917182,-0.040666141,158.96,0.857
1723,57.433333333,-2.279571675,-0.035498893,158.79,0.856
1724,57.466666667,-2.281284858,-0.036990678,158.94,0.868
1725,57.500000000,-2.282680395,-0.034545599,158.83,0.868
1726,57.533333333,-2.284219458,-0.037565098,158.26,0.872
1727,57.566666667,-2.286294669,-0.050825677,157.72,0.868
1728,57.600000000,-2.289658409,-0.083674348,157.27,0.905
1729,57.633333333,-2.292890105,-0.100010922,157.36,0.895
1730,57.666666667,-2.296442926,-0.113137984,158.04,0.907
1731,57.700000000,-2.300623688,-0.129865867,159.39,0.912
1732,57.733333333,-2.305151460,-0.143391260,158.62,0.917
1733,57.766666667,-2.307972132,-0.115965034,158.45,0.918
1734,57.800000000,-2.310362262,-0.088736506,158.57,0.922
1735,57.833333333,-2.312103576,-0.060315945,159.00,0.922
1736,57.866666667,-2.314193478,-0.051969085,158.44,0.923
1737,57.900000000,-2.314987241,-0.025681016,157.40,0.889
1738,57.933333333,-2.317876332,-0.052587442,156.64,0.921
1739,57.966666667,-2.315952224,0.019011239,156.53,0.902
1740,58.000000000,-2.315609055,0.030400275,156.60,0.912
1741,58.033333333,-2.318403278,-0.027557356,156.50,0.897
1742,58.066666667,-2.320658154,-0.055722843,156.67,0.901
1743,58.100000000,-2.322970505,-0.072389942,156.85,0.898
1744,58.133333333,-2.325154563,-0.077184375,158.03,0.930
1745,58.166666667,-2.327317281,-0.076714778,158.61,0.929
1746,58.200000000,-2.329303214,-0.070803254,159.05,0.931
1747,58.233333333,-2.330555311,-0.051928960,159.21,0.932
1748,58.266666667,-2.331344651,-0.031474311,159.48,0.931
1749,58.300000000,-2.332407245,-0.025496503,160.23,0.927
1750,58.333333333,-2.333943725,-0.032917345,160.20,0.926
1751,58.366666667,-2.334663351,-0.023573011,160.61,0.927
1752,58.400000000,-2.336735873,-0.044370412,160.03,0.918
1753,58.433333333,-2.339379700,-0.068462042,159.39,0.889
1754,58.466666667,-2.341533903,-0.072663081,159.09,0.888
1755,58.500000000,-2.342768246,-0.055649318,158.92,0.887
1756,58.533333333,-2.343611297,-0.036574127,158.76,0.886
1757,58.566666667,-2.344057572,-0.017884698,158.82,0.886
1758,58.600000000,-2.344323735,-0.004819311,158.58,0.885
1759,58.633333333,-2.344253721,0.007036727,158.69,0.884
1760,58.666666667,-2.344181842,0.011654044,158.61,0.883
1761,58.700000000,-2.343477255,0.023895249,158.74,0.883
1762,58.733333333,-2.340674737,0.068749733,159.08,0.910
1763,58.766666667,-2.337258345,0.104439856,158.61,0.919
1764,58.800000000,-2.333013109,0.136465002,158.68,0.924
1765,58.833333333,-2.328190673,0.160592257,157.96,0.925
1766,58.866666667,-2.319706539,0.237971247,156.30,0.918
1767,58.900000000,-2.313533609,0.233867822,155.91,0.933
1768,58.933333333,-2.301561642,0.331902895,154.44,0.880
1769,58.966666667,-2.290709099,0.362144263,156.07,0.869
1770,59.000000000,-2.282156043,0.325602207,158.03,0.814
1771,59.033333333,-2.276235234,0.244998340,161.08,0.895
1772,59.066666667,-2.260069495,0.387477907,161.53,0.860
1773,59.100000000,-2.237361282,0.597354465,157.22,0.881
1774,59.133333333,-2.216995249,0.668193727,157.71,0.907
1775,59.166666667,-2.199802347,0.630083571,159.88,0.725
1776,59.200000000,-2.184401455,0.555637085,158.49,0.821
1777,59.233333333,-2.171309102,0.458486410,172.52,0.837
1778,59.266666667,-2.136105900,0.817845247,157.25,0.714
1779,59.300000000,-2.104470915,0.966280225,156.90,0.820
1780,59.333333333,-2.074293345,1.004944503,156.47,0.803
1781,59.366666667,-2.046108903,0.965627926,154.44,0.869
1782,59.400000000,-2.031112842,0.674027931,157.17,0.876
1783,59.433333333,-2.024379540,0.336529060,158.94,0.893
1784,59.466666667,-2.025852468,-0.003642195,158.88,0.893
1785,59.500000000,-2.033602434,-0.289938839,157.58,0.880
1786,59.533333333,-2.044172964,-0.466166683,155.24,0.886
1787,59.566666667,-2.052790486,-0.482330234,155.04,0.881
1788,59.600000000,-2.061124871,-0.440128134,155.57,0.867
1789,59.633333333,-2.063719093,-0.274077474,153.38,0.878
1790,59.666666667,-2.061864481,-0.073114549,154.22,0.877
1791,59.700000000,-2.053967864,0.160943602,154.41,0.875
1792,59.733333333,-2.046316381,0.281193989,154.78,0.879
1793,59.766666667,-2.041336617,0.276847470,156.20,0.863
1794,59.800000000,-2.039901481,0.182496964,156.16,0.869
1795,59.833333333,-2.040102573,0.079618695,155.85,0.487
1796,59.866666667,-2.042929976,-0.035297382,154.69,0.654
1797,59.900000000,-2.046645741,-0.115834337,154.69,0.775
1798,59.933333333,-2.052428520,-0.191825883,154.67,0.805
1799,59.966666667,-2.055309542,-0.168979919,154.59,0.823
1800,60.000000000,-2.055097143,-0.083395454,154.50,0.802
1801,60.033333333,-2.050571585,0.056112736,153.69,0.802
1802,60.066666667,-2.046538043,0.128073769,153.80,0.718
1803,60.100000000,-2.044106019,0.130155062,154.20,0.895
1804,60.133333333,-2.043830326,0.079013340,154.37,0.895
1805,60.166666667,-2.044189594,0.028972971,153.87,0.670
1806,60.200000000,-2.046524253,-0.039737286,154.05,0.807
1807,60.233333333,-2.051950787,-0.136436340,154.38,0.871
1808,60.266666667,-2.058898989,-0.215800037,154.84,0.868
1809,60.300000000,-2.061759981,-0.174307900,154.67,0.864
1810,60.333333333,-2.062293030,-0.093269356,154.46,0.866
1811,60.366666667,-2.060239443,0.008988494,154.74,0.868
1812,60.400000000,-2.057346405,0.083276788,154.89,0.886
1813,60.433333333,-2.054188733,0.123828347,155.07,0.882
1814,60.466666667,-2.051395302,0.130189956,154.85,0.883
1815,60.500000000,-2.050552184,0.087096433,154.97,0.881
1816,60.533333333,-2.051016834,0.029887875,154.75,0.881
1817,60.566666667,-2.052600575,-0.026807062,154.82,0.878
1818,60.600000000,-2.054844237,-0.069990407,155.08,0.877
1819,60.633333333,-2.055500079,-0.059700969,154.94,0.878
1820,60.666666667,-2.055552149,-0.035513743,154.85,0.879
1821,60.700000000,-2.053347940,0.025226437,154.22,0.876
1822,60.733333333,-2.050996726,0.064620699,154.11,0.873
1823,60.766666667,-2.047524959,0.105459272,154.13,0.797
1824,60.800000000,-2.045914249,0.089177399,154.45,0.759
1825,60.833333333,-2.045408629,0.052537163,154.45,0.757
1826,60.866666667,-2.045706468,0.012740511,154.59,0.746
1827,60.900000000,-2.046087937,-0.011813764,154.53,0.727
1828,60.933333333,-2.046643181,-0.026544656,154.43,0.704
1829,60.966666667,-2.046665936,-0.021426333,154.54,0.732
1830,61.000000000,-2.046256453,-0.006735839,154.49,0.720
1831,61.033333333,-2.045961419,0.001768608,154.62,0.754
1832,61.066666667,-2.045595299,0.008508249,154.62,0.756
1833,61.100000000,-2.046387054,-0.009726942,153.84,0.854
1834,61.133333333,-2.045684389,0.007184185,154.22,0.771
1835,61.166666667,-2.045093130,0.015770529,154.09,0.747
1836,61.200000000,-2.044685287,0.016721960,154.07,0.671
1837,61.233333333,-2.044526055,0.011577840,154.10,0.696
1838,61.266666667,-2.044523073,0.004860601,154.15,0.711
1839,61.300000000,-2.044395824,0.003111222,154.11,0.701
1840,61.333333333,-2.044432964,-0.000676862,154.15,0.724
1841,61.366666667,-2.044214773,0.002285947,154.39,0.642
1842,61.400000000,-2.043867951,0.006953251,154.54,0.573
1843,61.433333333,-2.043814988,0.004272977,154.50,0.481
1844,61.466666667,-2.043810737,0.001561824,154.41,0.440
1845,61.500000000,-2.044276384,-0.008877737,153.44,0.881
1846,61.533333333,-2.044740632,-0.014759724,153.41,0.882
1847,61.566666667,-2.045048976,-0.014406746,153.48,0.884
1848,61.600000000,-2.045353269,-0.013140840,153.30,0.891
1849,61.633333333,-2.045518881,-0.009128819,153.35,0.892
1850,61.666666667,-2.045494264,-0.002824566,153.32,0.892
1851,61.700000000,-2.045415047,0.001872520,153.29,0.892
1852,61.733333333,-2.046646127,-0.020593656,154.23,0.901
1853,61.766666667,-2.047107181,-0.019820555,154.02,0.900
1854,61.800000000,-2.047183642,-0.010998533,154.02,0.902
1855,61.833333333,-2.047200751,-0.004009675,154.06,0.902
1856,61.866666667,-2.046100771,0.021080594,153.64,0.899
1857,61.900000000,-2.045598525,0.023918058,153.61,0.899
1858,61.933333333,-2.045675171,0.012548714,153.62,0.899
1859,61.966666667,-2.045854227,0.002331168,153.54,0.898
1860,62.000000000,-2.046221665,-0.007552667,153.77,0.898
1861,62.033333333,-2.046516682,-0.011509474,153.73,0.898
1862,62.066666667,-2.046585540,-0.008562571,153.81,0.898
1863,62.100000000,-2.046819099,-0.009003744,153.91,0.898
1864,62.133333333,-2.047074276,-0.009222901,153.90,0.898
1865,62.166666667,-2.046975363,-0.002320803,153.82,0.897
1866,62.200000000,-2.046956009,0.000463113,153.89,0.897
1867,62.233333333,-2.046500332,0.010040699,154.21,0.861
1868,62.266666667,-2.046484190,0.006945527,154.29,0.862
1869,62.300000000,-2.046492168,0.003754740,154.42,0.863
1870,62.333333333,-2.046630706,-0.001003220,154.32,0.863
1871,62.366666667,-2.046769735,-0.003870597,154.44,0.863
1872,62.400000000,-2.046753500,-0.002340282,154.40,0.861
1873,62.433333333,-2.046848792,-0.003169357,154.32,0.863
1874,62.466666667,-2.047185154,-0.008053796,154.61,0.862
1875,62.500000000,-2.048698613,-0.033001474,155.44,0.891
1876,62.533333333,-2.049609631,-0.035779055,155.56,0.890
