idx,t_s,y_m,v_mps,det_h_px,det_conf
1418,47.266666667,-2.075327834,0.701813755,142.99,0.934
1419,47.300000000,-2.052249471,0.737222592,143.96,0.938
1420,47.333333333,-2.031220704,0.706180137,146.80,0.899
1421,47.366666667,-2.006841395,0.740002592,145.61,0.940
1422,47.400000000,-1.978193408,0.834852743,146.87,0.883
1423,47.433333333,-1.943350096,1.001347644,145.24,0.924
1424,47.466666667,-1.910931828,1.042339183,145.36,0.926
1425,47.500000000,-1.881768950,0.986174156,148.10,0.942
1426,47.533333333,-1.853609386,0.918764306,146.63,0.929
1427,47.566666667,-1.835670766,0.679236841,146.03,0.919
1428,47.600000000,-1.831549217,0.277660280,146.37,0.914
1429,47.633333333,-1.838509335,-0.150797344,146.82,0.925
1430,47.666666667,-1.855175961,-0.546809224,145.18,0.895
1431,47.700000000,-1.883844870,-0.950189324,148.16,0.941
1432,47.733333333,-1.904805722,-0.975824062,146.37,0.940
1433,47.766666667,-1.916405320,-0.741994922,143.50,0.945
1434,47.800000000,-1.917387085,-0.353355188,142.89,0.945
1435,47.833333333,-1.909858218,0.054159063,145.03,0.943
1436,47.866666667,-1.899716897,0.328813379,146.84,0.939
1437,47.900000000,-1.888927204,0.465041366,148.01,0.940
1438,47.933333333,-1.879625039,0.472767780,147.48,0.941
1439,47.966666667,-1.874724339,0.354731043,146.99,0.941
1440,48.000000000,-1.875779063,0.145537585,146.95,0.942
1441,48.033333333,-1.883706122,-0.117692545,148.11,0.940
1442,48.066666667,-1.892524692,-0.281883673,146.12,0.938
1443,48.100000000,-1.899667722,-0.323797250,145.10,0.940
1444,48.133333333,-1.905234092,-0.291914634,144.56,0.942
1445,48.166666667,-1.906766786,-0.175903563,144.14,0.942
1446,48.200000000,-1.905516884,-0.043082715,144.27,0.942
1447,48.233333333,-1.902504466,0.068544404,144.79,0.940
1448,48.266666667,-1.897889046,0.155549262,145.50,0.940
1449,48.300000000,-1.894849430,0.163185090,146.06,0.940
1450,48.333333333,-1.893562417,0.119342500,146.25,0.939
1451,48.366666667,-1.894556681,0.039621294,146.20,0.940
1452,48.400000000,-1.896754969,-0.034327484,145.73,0.941
1453,48.433333333,-1.900746345,-0.109193701,145.21,0.941
1454,48.466666667,-1.904675957,-0.145242510,144.72,0.943
1455,48.500000000,-1.907473307,-0.135319338,143.56,0.944
1456,48.533333333,-1.909001963,-0.096476355,142.72,0.946
1457,48.566666667,-1.908023291,-0.020806272,143.50,0.945
1458,48.600000000,-1.905308001,0.057481828,144.92,0.943
1459,48.633333333,-1.901530169,0.119055928,145.05,0.941
1460,48.666666667,-1.898564656,0.131450666,145.61,0.941
1461,48.700000000,-1.897571339,0.091548435,145.94,0.941
1462,48.733333333,-1.897275036,0.047393403,146.16,0.941
1463,48.766666667,-1.898202041,-0.004090994,146.03,0.940
1464,48.800000000,-1.899323317,-0.036625624,145.82,0.941
1465,48.833333333,-1.900863875,-0.059221766,145.42,0.941
1466,48.866666667,-1.901587191,-0.051791376,145.50,0.941
1467,48.900000000,-1.902003918,-0.036535536,145.19,0.941
1468,48.933333333,-1.901649445,-0.010028282,145.54,0.941
1469,48.966666667,-1.901289583,0.006611246,145.58,0.941
1470,49.000000000,-1.900388981,0.025470340,146.09,0.940
1471,49.033333333,-1.899353393,0.037176821,146.28,0.940
1472,49.066666667,-1.898284991,0.042076188,146.33,0.940
1473,49.100000000,-1.898410273,0.019819206,146.23,0.940
1474,49.133333333,-1.899063424,-0.005282089,146.38,0.940
1475,49.166666667,-1.899711910,-0.019811275,146.16,0.940
1476,49.200000000,-1.900181635,-0.023177314,146.03,0.940
1477,49.233333333,-1.900587078,-0.021737487,145.85,0.940
1478,49.266666667,-1.900891938,-0.017259799,145.71,0.941
1479,49.300000000,-1.900718460,-0.004505786,145.74,0.941
1480,49.333333333,-1.900146073,0.010946306,145.79,0.940
1481,49.366666667,-1.899914957,0.012979981,145.82,0.941
1482,49.400000000,-1.899807044,0.010404579,145.76,0.941
1483,49.433333333,-1.899588857,0.009858081,145.76,0.941
1484,49.466666667,-1.899394833,0.008487278,145.89,0.941
1485,49.500000000,-1.899292879,0.005574301,145.85,0.941
1486,49.533333333,-1.899179873,0.003917207,145.94,0.941
1487,49.566666667,-1.899109209,0.002234738,146.10,0.941
1488,49.600000000,-1.898991509,0.002311810,145.98,0.941
1489,49.633333333,-1.898795100,0.004077918,145.92,0.941
1490,49.666666667,-1.898661022,0.004088366,145.92,0.941
1491,49.700000000,-1.898580855,0.003061031,145.85,0.941
1492,49.733333333,-1.898534906,0.001801980,145.87,0.941
1493,49.766666667,-1.898632254,-0.001581639,145.89,0.942
1494,49.800000000,-1.898672944,-0.002363752,145.89,0.942
1495,49.833333333,-1.898703786,-0.002317582,145.88,0.942
1496,49.866666667,-1.898977527,-0.006611241,146.02,0.942
1497,49.900000000,-1.899102088,-0.006123310,145.77,0.942
1498,49.933333333,-1.899169465,-0.004339592,145.57,0.942
1499,49.966666667,-1.899278463,-0.003829353,145.28,0.942
1500,50.000000000,-1.899324533,-0.002289309,144.88,0.943
1501,50.033333333,-1.899979661,-0.012900334,144.71,0.943
1502,50.066666667,-1.901289077,-0.031587741,144.86,0.943
1503,50.100000000,-1.902605986,-0.042023964,144.32,0.943
1504,50.133333333,-1.903602993,-0.040372907,143.48,0.943
1505,50.166666667,-1.904563631,-0.036833635,142.83,0.943
1506,50.200000000,-1.905698066,-0.036867536,142.13,0.944
1507,50.233333333,-1.906449275,-0.029076219,141.98,0.943
1508,50.266666667,-1.907232937,-0.024736137,142.24,0.942
1509,50.300000000,-1.907592564,-0.014440668,142.08,0.942
1510,50.333333333,-1.907667218,-0.003498560,142.06,0.942
1511,50.366666667,-1.908721364,-0.016631578,141.66,0.944
1512,50.400000000,-1.909751646,-0.025318163,141.44,0.945
1513,50.433333333,-1.910666162,-0.028314767,141.22,0.945
1514,50.466666667,-1.911706271,-0.031920229,141.51,0.936
1515,50.500000000,-1.914946129,-0.075053262,142.22,0.919
1516,50.533333333,-1.919433869,-0.123274381,143.06,0.912
1517,50.566666667,-1.922183054,-0.115285939,142.73,0.913
1518,50.600000000,-1.925469357,-0.115177995,143.51,0.915
1519,50.633333333,-1.926414227,-0.067571570,141.63,0.916
1520,50.666666667,-1.929043353,-0.069289296,141.89,0.907
1521,50.700000000,-1.928690235,-0.015621772,141.06,0.622
1522,50.733333333,-1.930692321,-0.029762537,140.91,0.870
1523,50.766666667,-1.932303937,-0.035030579,141.72,0.935
1524,50.800000000,-1.935064956,-0.061874305,141.82,0.935
1525,50.833333333,-1.937230829,-0.067377527,141.03,0.929
1526,50.866666667,-1.940622400,-0.092653066,139.77,0.923
1527,50.900000000,-1.944571079,-0.116847726,139.70,0.928
1528,50.933333333,-1.948163611,-0.121785857,139.86,0.931
1529,50.966666667,-1.949979821,-0.087741583,139.23,0.926
1530,51.000000000,-1.951173450,-0.053398706,138.27,0.924
1531,51.033333333,-1.953556975,-0.056288859,137.76,0.898
1532,51.066666667,-1.956154530,-0.064711786,137.73,0.901
1533,51.100000000,-1.958848042,-0.073100817,137.27,0.907
1534,51.133333333,-1.961024157,-0.068785165,137.40,0.908
1535,51.166666667,-1.962304133,-0.049124786,138.83,0.902
1536,51.200000000,-1.964313452,-0.051559505,139.23,0.903
1537,51.233333333,-1.966197060,-0.052056501,138.79,0.900
1538,51.266666667,-1.968153670,-0.054553496,138.78,0.840
1539,51.300000000,-1.970893933,-0.071361947,138.82,0.810
1540,51.333333333,-1.974909803,-0.105514666,137.45,0.403
1541,51.366666667,-1.979058569,-0.127019485,136.92,0.807
1542,51.400000000,-1.981063718,-0.096077774,137.31,0.892
1543,51.433333333,-1.982280757,-0.059531585,137.46,0.900
1544,51.466666667,-1.980320985,0.022238084,137.72,0.914
1545,51.500000000,-1.979837378,0.039951128,137.14,0.878
1546,51.533333333,-1.979296901,0.044284739,136.80,0.870
1547,51.566666667,-1.981115912,-0.003858747,137.04,0.822
1548,51.600000000,-1.986414673,-0.102293489,137.47,0.665
1549,51.633333333,-1.994580155,-0.213915724,136.61,0.589
1550,51.666666667,-2.004822161,-0.311700301,135.46,0.601
1551,51.700000000,-2.012975925,-0.317216916,136.38,0.933
1552,51.733333333,-2.019569763,-0.275901925,137.13,0.943
1553,51.766666667,-2.021531465,-0.153451145,137.02,0.940
1554,51.800000000,-2.018383040,0.019377578,137.44,0.911
1555,51.833333333,-2.014559340,0.128127821,137.38,0.939
1556,51.866666667,-2.013535350,0.123557087,136.84,0.941
1557,51.900000000,-2.014156888,0.071874543,136.82,0.940
1558,51.933333333,-2.014407981,0.036660013,136.97,0.935
1559,51.966666667,-2.014566851,0.013109290,136.84,0.935
1560,52.000000000,-2.015150566,-0.009519280,136.91,0.940
1561,52.033333333,-2.015435796,-0.016079300,137.00,0.940
1562,52.066666667,-2.015444781,-0.012441255,137.06,0.940
1563,52.100000000,-2.015253408,-0.004530476,137.18,0.940
1564,52.133333333,-2.015425079,-0.005642977,136.90,0.940
1565,52.166666667,-2.015311339,-0.000671619,136.98,0.939
1566,52.200000000,-2.015167380,0.003042628,137.02,0.939
1567,52.233333333,-2.014945576,0.006510046,137.17,0.939
1568,52.266666667,-2.014938717,0.004102039,137.16,0.939
1569,52.300000000,-2.015072577,-0.000461332,137.22,0.938
1570,52.333333333,-2.015180567,-0.002818803,137.30,0.937
1571,52.366666667,-2.015174025,-0.001843227,137.17,0.938
1572,52.400000000,-2.015303134,-0.003544988,137.35,0.937
1573,52.433333333,-2.015335535,-0.002580358,137.28,0.938
1574,52.466666667,-2.015099365,0.003268552,137.23,0.938
1575,52.500000000,-2.014947892,0.005169073,137.09,0.939
1576,52.533333333,-2.014798126,0.005904343,136.89,0.938
1577,52.566666667,-2.015178936,-0.004060878,137.04,0.939
1578,52.600000000,-2.015282869,-0.004963737,137.31,0.938
1579,52.633333333,-2.015377379,-0.004842733,137.41,0.938
1580,52.666666667,-2.015311213,-0.001350015,137.45,0.937
1581,52.700000000,-2.015555651,-0.004920988,137.27,0.938
1582,52.733333333,-2.015825826,-0.007561679,137.10,0.939
1583,52.766666667,-2.015790447,-0.003132249,137.23,0.940
1584,52.800000000,-2.015610834,0.002504902,136.92,0.939
1585,52.833333333,-2.015518404,0.004073848,136.94,0.939
1586,52.866666667,-2.015547097,0.002261917,136.82,0.938
1587,52.900000000,-2.015452645,0.003119851,136.79,0.938
1588,52.933333333,-2.015448265,0.001762772,136.88,0.938
1589,52.966666667,-2.015526149,-0.000752878,136.80,0.938
1590,53.000000000,-2.015739677,-0.004811667,136.81,0.936
1591,53.033333333,-2.015752073,-0.003230087,136.87,0.936
1592,53.066666667,-2.015684983,-0.000418067,136.94,0.936
1593,53.100000000,-2.015662742,0.000535903,136.81,0.935
1594,53.133333333,-2.015757905,-0.001209876,136.73,0.935
1595,53.166666667,-2.015678031,0.000953432,136.70,0.935
1596,53.200000000,-2.015465959,0.004753809,136.67,0.935
1597,53.233333333,-2.014806301,0.015317155,137.10,0.913
1598,53.266666667,-2.015133445,0.002506284,136.81,0.936
1599,53.300000000,-2.014788604,0.006753382,137.13,0.913
1600,53.333333333,-2.014632383,0.005893294,137.16,0.913
1601,53.366666667,-2.015167325,-0.007815500,136.83,0.936
1602,53.400000000,-2.015487693,-0.011824937,136.79,0.936
1603,53.433333333,-2.015020123,0.001628766,137.14,0.913
1604,53.466666667,-2.014769627,0.006298302,137.13,0.913
1605,53.500000000,-2.014895445,0.001616637,137.24,0.912
1606,53.533333333,-2.113415720,-1.861693786,192.73,0.581
1607,53.566666667,-2.061480155,-0.108806191,136.97,0.910
1608,53.600000000,-2.028159298,0.692572181,137.03,0.910
1609,53.633333333,-2.010757066,0.828562072,136.93,0.910
1610,53.666666667,-2.005109605,0.609298702,136.90,0.911
1611,53.700000000,-2.006217353,0.291404849,136.87,0.910
1612,53.733333333,-2.009657752,0.033722239,136.94,0.912
1613,53.766666667,-2.013477637,-0.121525364,137.19,0.912
1614,53.800000000,-2.016076125,-0.169892615,137.28,0.911
1615,53.833333333,-2.017098788,-0.144541343,137.33,0.911
1616,53.866666667,-2.016961590,-0.088116970,137.28,0.912
1617,53.900000000,-2.016236911,-0.032229352,137.29,0.911
1618,53.933333333,-2.015430105,0.006256767,137.30,0.911
1619,53.966666667,-2.014809975,0.024346181,137.24,0.912
1620,54.000000000,-2.014499830,0.025832586,137.28,0.911
1621,54.033333333,-2.014370989,0.019821147,137.24,0.911
1622,54.066666667,-2.014415099,0.010563741,137.19,0.912
1623,54.100000000,-2.014489074,0.003296229,137.11,0.912
1624,54.133333333,-2.014582615,-0.001578082,137.14,0.912
1625,54.166666667,-2.014641837,-0.003459860,137.17,0.911
1626,54.200000000,-2.014750707,-0.004947047,137.09,0.912
1627,54.233333333,-2.014813767,-0.004445007,137.04,0.912
1628,54.266666667,-2.014818572,-0.002601353,137.14,0.912
1629,54.300000000,-2.014866929,-0.002071886,137.17,0.912
1630,54.333333333,-2.014840678,-0.000289805,137.16,0.912
1631,54.366666667,-2.014777066,0.001466399,137.20,0.911
1632,54.400000000,-2.014798385,0.000772505,137.22,0.911
1633,54.433333333,-2.014775097,0.001009893,137.17,0.911
1634,54.466666667,-2.014746016,0.001168961,137.20,0.912
1635,54.500000000,-2.015221043,-0.008344912,137.13,0.909
1636,54.533333333,-2.015421156,-0.008783754,137.14,0.908
1637,54.566666667,-2.015035034,0.002644514,137.18,0.911
1638,54.600000000,-2.014840001,0.006168296,137.20,0.911
1639,54.633333333,-2.014704887,0.006625720,137.17,0.911
1640,54.666666667,-2.014559907,0.006516141,137.11,0.911
1641,54.700000000,-2.014503028,0.004369110,137.15,0.911
1642,54.733333333,-2.014501547,0.001785968,137.13,0.911
1643,54.766666667,-2.014476817,0.000667885,137.16,0.911
1644,54.800000000,-2.014517776,-0.001083737,137.11,0.911
1645,54.833333333,-2.014572040,-0.002185799,137.16,0.911
1646,54.866666667,-2.014560816,-0.001354079,137.10,0.911
1647,54.900000000,-2.014632279,-0.002191312,137.14,0.911
1648,54.933333333,-2.014608790,-0.000779710,137.14,0.911
1649,54.966666667,-2.014652455,-0.001092253,137.10,0.912
1650,55.000000000,-2.014655065,-0.000506011,137.19,0.912
1651,55.033333333,-2.014572328,0.001467345,137.17,0.911
1652,55.066666667,-2.014619605,0.000136785,137.09,0.911
1653,55.100000000,-2.014578636,0.000872052,137.13,0.912
1654,55.133333333,-2.014590132,0.000296055,137.15,0.912
1655,55.166666667,-2.014602741,-0.000122446,137.13,0.911
1656,55.200000000,-2.014523870,0.001359780,137.16,0.911
1657,55.233333333,-2.014480360,0.001586459,137.22,0.911
1658,55.266666667,-2.014457679,0.001243231,137.13,0.911
1659,55.300000000,-2.014452966,0.000630822,137.21,0.910
1660,55.333333333,-2.014381797,0.001502622,137.15,0.910
1661,55.366666667,-2.014388233,0.000570148,137.17,0.910
1662,55.400000000,-2.014461606,-0.001284227,137.14,0.910
1663,55.433333333,-2.014526526,-0.002176413,137.13,0.910
1664,55.466666667,-2.014658000,-0.003807694,137.13,0.910
1665,55.500000000,-2.014862751,-0.005985297,137.08,0.910
1666,55.533333333,-2.015211934,-0.009768441,137.19,0.910
1667,55.566666667,-2.015432562,-0.009253429,137.14,0.910
1668,55.600000000,-2.015717171,-0.009698250,136.78,0.935
1669,55.633333333,-2.016031543,-0.010239292,137.11,0.911
1670,55.666666667,-2.015952893,-0.002902988,136.92,0.909
1671,55.700000000,-2.015856143,0.001925655,136.96,0.912
1672,55.733333333,-2.016458643,-0.008833694,136.88,0.911
1673,55.766666667,-2.017356718,-0.021303540,137.09,0.911
