idx,t_s,y_m,v_mps,det_h_px,det_conf
1431,47.700000000,-2.048341342,0.054902274,155.80,0.901
1432,47.733333333,-2.043672256,0.145692079,157.71,0.906
1433,47.766666667,-2.038664454,0.193572163,157.42,0.890
1434,47.800000000,-2.035119473,0.179777234,156.56,0.884
1435,47.833333333,-2.034432709,0.104696139,156.61,0.880
1436,47.866666667,-2.037039439,-0.009482340,156.69,0.889
1437,47.900000000,-2.039917186,-0.081813831,156.83,0.901
1438,47.933333333,-2.043221491,-0.124707771,156.71,0.909
1439,47.966666667,-2.044883133,-0.108699784,156.71,0.904
1440,48.000000000,-2.044462523,-0.050143353,157.01,0.907
1441,48.033333333,-2.041590710,0.036125198,157.34,0.897
1442,48.066666667,-2.038428196,0.092024617,156.89,0.894
1443,48.100000000,-2.033921931,0.144217161,155.53,0.894
1444,48.133333333,-2.031676511,0.124171011,156.09,0.893
1445,48.166666667,-2.031237288,0.069344054,155.88,0.888
1446,48.200000000,-2.031890251,0.011825139,155.88,0.891
1447,48.233333333,-2.032630115,-0.023038493,155.89,0.887
1448,48.266666667,-2.033443983,-0.040625921,156.01,0.889
1449,48.300000000,-2.032773855,-0.017605229,155.89,0.893
1450,48.333333333,-2.032201664,-0.001170306,156.40,0.894
1451,48.366666667,-2.031415993,0.014215809,156.69,0.891
1452,48.400000000,-2.030891210,0.018359294,156.86,0.892
1453,48.433333333,-2.030298849,0.021061310,156.60,0.892
1454,48.466666667,-2.029990820,0.016300658,156.52,0.892
1455,48.500000000,-2.029755312,0.011294743,156.33,0.889
1456,48.533333333,-2.029671434,0.005240181,156.23,0.893
1457,48.566666667,-2.029903868,-0.004120543,156.39,0.896
1458,48.600000000,-2.030276373,-0.011726192,156.50,0.897
1459,48.633333333,-2.030641468,-0.015044787,156.74,0.898
1460,48.666666667,-2.030897372,-0.013725124,156.86,0.899
1461,48.700000000,-2.030760599,-0.004482158,156.69,0.897
1462,48.733333333,-2.030535420,0.003229756,156.68,0.899
1463,48.766666667,-2.030410473,0.005652827,156.79,0.897
1464,48.800000000,-2.030343681,0.005312143,156.85,0.897
1465,48.833333333,-2.030518535,-0.000072574,156.93,0.894
1466,48.866666667,-2.031048488,-0.010338531,156.95,0.899
1467,48.900000000,-2.031469283,-0.014194990,156.87,0.894
1468,48.933333333,-2.031967810,-0.017161694,156.95,0.890
1469,48.966666667,-2.031977792,-0.008880118,156.68,0.882
1470,49.000000000,-2.032212973,-0.007548541,156.91,0.867
1471,49.033333333,-2.033011303,-0.017471708,156.97,0.873
1472,49.066666667,-2.034192610,-0.030652905,156.80,0.889
1473,49.100000000,-2.034326918,-0.017994495,155.50,0.892
1474,49.133333333,-2.035014050,-0.019733988,154.59,0.889
1475,49.166666667,-2.034906473,-0.005701606,154.09,0.909
1476,49.200000000,-2.035156951,-0.004114506,154.88,0.902
1477,49.233333333,-2.038064662,-0.054277118,155.15,0.911
1478,49.266666667,-2.036943604,-0.008192985,154.90,0.894
1479,49.300000000,-2.036886139,0.001624141,154.57,0.897
1480,49.333333333,-2.037654706,-0.009365737,154.01,0.902
1481,49.366666667,-2.038009072,-0.009409609,152.90,0.902
1482,49.400000000,-2.039627744,-0.033573056,154.26,0.914
1483,49.433333333,-2.040625509,-0.036146795,153.70,0.911
1484,49.466666667,-2.039727450,-0.000282032,152.99,0.907
1485,49.500000000,-2.038853244,0.021497303,152.25,0.907
1486,49.533333333,-2.038492644,0.022944399,153.21,0.910
1487,49.566666667,-2.037811483,0.027275660,153.63,0.896
1488,49.600000000,-2.035340602,0.061782243,152.27,0.892
1489,49.633333333,-2.031455434,0.107156817,153.54,0.889
1490,49.666666667,-2.027805730,0.125858278,152.83,0.894
1491,49.700000000,-2.026967084,0.078242257,153.60,0.883
1492,49.733333333,-2.028628670,-0.001899014,155.63,0.898
1493,49.766666667,-2.030213713,-0.047568487,154.81,0.900
1494,49.800000000,-2.028967991,-0.015477595,156.03,0.881
1495,49.833333333,-2.026708265,0.029238366,154.09,0.901
1496,49.866666667,-2.026287147,0.023113353,154.20,0.907
1497,49.900000000,-2.027207315,-0.007196287,154.50,0.915
1498,49.933333333,-2.029458448,-0.050627899,155.24,0.911
1499,49.966666667,-2.032523271,-0.089741554,154.02,0.913
1500,50.000000000,-2.036717201,-0.129873112,152.91,0.915
1501,50.033333333,-2.041529606,-0.159586739,153.77,0.910
1502,50.066666667,-2.043900580,-0.124353165,153.32,0.904
1503,50.100000000,-2.045015598,-0.073514634,153.29,0.904
1504,50.133333333,-2.045734233,-0.034217252,151.14,0.924
1505,50.166666667,-2.047810111,-0.038925678,152.37,0.899
1506,50.200000000,-2.050021383,-0.048329918,152.74,0.902
1507,50.233333333,-2.054810394,-0.105046433,152.69,0.893
1508,50.266666667,-2.058484935,-0.118254368,152.04,0.890
1509,50.300000000,-2.062528276,-0.129830595,151.47,0.892
1510,50.333333333,-2.065540059,-0.114067312,151.33,0.890
1511,50.366666667,-2.067140210,-0.075278816,152.08,0.888
1512,50.400000000,-2.069272022,-0.061717436,151.66,0.887
1513,50.433333333,-2.071197376,-0.051896542,150.42,0.886
1514,50.466666667,-2.071863814,-0.024654952,150.17,0.884
1515,50.500000000,-2.073574789,-0.030695324,150.38,0.887
1516,50.533333333,-2.076384366,-0.058393515,149.09,0.911
1517,50.566666667,-2.078019256,-0.054322231,148.58,0.912
1518,50.600000000,-2.079353434,-0.045680239,149.08,0.912
1519,50.633333333,-2.081324447,-0.052542015,150.10,0.897
1520,50.666666667,-2.082900712,-0.049606809,149.88,0.902
1521,50.700000000,-2.082688623,-0.013962485,149.42,0.901
1522,50.733333333,-2.081057976,0.033611085,149.82,0.905
1523,50.766666667,-2.080327527,0.041951400,150.19,0.903
1524,50.800000000,-2.080639137,0.022186907,149.68,0.903
1525,50.833333333,-2.084522876,-0.060873413,151.85,0.896
1526,50.866666667,-2.088349248,-0.109801576,152.57,0.896
1527,50.900000000,-2.092142813,-0.133125881,152.16,0.889
1528,50.933333333,-2.094033668,-0.104263963,149.91,0.891
1529,50.966666667,-2.096001509,-0.082741250,151.44,0.883
1530,51.000000000,-2.097472428,-0.058543979,151.24,0.880
1531,51.033333333,-2.099948420,-0.063329902,149.22,0.920
1532,51.066666667,-2.105050980,-0.117401576,148.10,0.919
1533,51.100000000,-2.108611954,-0.120709112,147.53,0.911
1534,51.133333333,-2.113743509,-0.149195375,148.27,0.893
1535,51.166666667,-2.119235404,-0.170314392,149.60,0.889
1536,51.200000000,-2.126824586,-0.218765725,149.70,0.906
1537,51.233333333,-2.134329778,-0.241677058,147.56,0.911
1538,51.266666667,-2.137387610,-0.165072880,147.19,0.913
1539,51.300000000,-2.135998466,-0.030509787,148.61,0.914
1540,51.333333333,-2.133097660,0.075525758,149.48,0.915
1541,51.366666667,-2.131874901,0.095831812,148.91,0.914
1542,51.400000000,-2.132576081,0.057245020,148.18,0.915
1543,51.433333333,-2.133174674,0.025540666,148.38,0.911
1544,51.466666667,-2.133699083,0.003433562,148.36,0.910
1545,51.500000000,-2.133587160,0.001286465,148.22,0.910
1546,51.533333333,-2.133342935,0.003191426,148.34,0.911
1547,51.566666667,-2.133209534,0.002811115,148.00,0.912
1548,51.600000000,-2.133153574,0.001405181,147.91,0.912
1549,51.633333333,-2.132922943,0.004101906,147.73,0.916
1550,51.666666667,-2.132147330,0.016228602,148.53,0.918
1551,51.700000000,-2.131619228,0.018636361,148.08,0.919
1552,51.733333333,-2.132028638,0.001488694,147.53,0.918
1553,51.766666667,-2.132177906,-0.004372165,147.37,0.915
1554,51.800000000,-2.132329851,-0.007193324,147.26,0.916
1555,51.833333333,-2.131630660,0.008096122,147.88,0.914
1556,51.866666667,-2.131662594,0.004004822,148.35,0.913
1557,51.900000000,-2.131710137,0.000805098,148.26,0.912
1558,51.933333333,-2.131822685,-0.002367880,148.37,0.912
1559,51.966666667,-2.131919780,-0.003764522,148.51,0.913
1560,52.000000000,-2.131913937,-0.002304725,148.63,0.910
1561,52.033333333,-2.131952803,-0.001972693,148.79,0.911
1562,52.066666667,-2.131983942,-0.001510704,148.77,0.910
1563,52.100000000,-2.132079077,-0.002389273,149.07,0.910
1564,52.133333333,-2.131901238,0.002266563,149.13,0.911
1565,52.166666667,-2.131436401,0.010485387,148.63,0.908
1566,52.200000000,-2.131289333,0.009020920,148.72,0.909
1567,52.233333333,-2.131147476,0.007320365,148.66,0.908
1568,52.266666667,-2.131086108,0.004392564,148.52,0.908
1569,52.300000000,-2.131165408,-0.000146709,148.66,0.908
1570,52.333333333,-2.131788379,-0.012996935,149.26,0.909
1571,52.366666667,-2.131945886,-0.011356415,149.07,0.908
1572,52.400000000,-2.131889123,-0.005219735,149.06,0.906
1573,52.433333333,-2.131789056,-0.000147801,149.15,0.907
1574,52.466666667,-2.131659661,0.003411356,149.33,0.907
1575,52.500000000,-2.131625522,0.003373790,149.54,0.907
1576,52.533333333,-2.131439913,0.005753055,149.43,0.907
1577,52.566666667,-2.131408233,0.003922716,149.42,0.907
1578,52.600000000,-2.131480223,0.000514157,149.28,0.907
1579,52.633333333,-2.131703259,-0.004471137,149.41,0.908
1580,52.666666667,-2.131820965,-0.005259483,149.30,0.907
1581,52.700000000,-2.130812785,0.015997500,148.21,0.907
1582,52.733333333,-2.130372744,0.018058477,148.13,0.908
1583,52.766666667,-2.130091460,0.015059919,148.08,0.909
1584,52.800000000,-2.129975588,0.009211672,147.88,0.907
1585,52.833333333,-2.130003113,0.002618588,147.79,0.909
1586,52.866666667,-2.130110528,-0.002668500,147.89,0.907
1587,52.900000000,-2.130412551,-0.008937684,147.86,0.909
1588,52.933333333,-2.130495823,-0.007767950,147.73,0.908
1589,52.966666667,-2.130610741,-0.006771188,147.72,0.911
1590,53.000000000,-2.130500417,-0.001385762,147.59,0.913
1591,53.033333333,-2.130267737,0.004385953,147.42,0.914
1592,53.066666667,-2.130225814,0.004002690,147.26,0.912
1593,53.100000000,-2.130131725,0.004264058,147.17,0.916
1594,53.133333333,-2.130134755,0.002264582,147.11,0.916
1595,53.166666667,-2.130532235,-0.006597751,147.44,0.919
1596,53.200000000,-2.130544000,-0.004521364,147.79,0.922
1597,53.233333333,-2.130791144,-0.007169281,147.66,0.909
1598,53.266666667,-2.131040726,-0.008506250,147.68,0.923
1599,53.300000000,-2.131780286,-0.018193706,148.22,0.922
1600,53.333333333,-2.132052237,-0.014691549,148.64,0.924
1601,53.366666667,-2.132004810,-0.005714037,149.04,0.926
1602,53.400000000,-2.132355823,-0.007617564,150.00,0.931
1603,53.433333333,-2.132577003,-0.006634516,150.00,0.931
1604,53.466666667,-2.132289789,0.003437163,149.82,0.880
1605,53.500000000,-2.130910253,0.029839570,148.87,0.896
1606,53.533333333,-2.131869995,0.000296645,150.01,0.885
1607,53.566666667,-2.132436306,-0.011900681,150.11,0.885
1608,53.600000000,-2.132799641,-0.014796098,150.13,0.883
1609,53.633333333,-2.132871159,-0.009864447,150.09,0.881
1610,53.666666667,-2.132737452,-0.002138807,150.22,0.881
1611,53.700000000,-2.132626042,0.002285037,150.11,0.882
1612,53.733333333,-2.132543828,0.004018392,150.11,0.882
1613,53.766666667,-2.132547845,0.002893341,150.21,0.882
1614,53.800000000,-2.132547573,0.001848276,150.13,0.883
1615,53.833333333,-2.131028173,0.029710195,148.81,0.895
1616,53.866666667,-2.130751372,0.022442239,149.08,0.869
1617,53.900000000,-2.130102095,0.023266950,148.76,0.892
1618,53.933333333,-2.129961054,0.013294023,148.57,0.894
1619,53.966666667,-2.129948518,0.004386860,148.31,0.898
1620,54.000000000,-2.131084135,-0.022292696,149.03,0.878
1621,54.033333333,-2.131438033,-0.022369326,148.97,0.877
1622,54.066666667,-2.131341478,-0.011556705,148.84,0.870
1623,54.100000000,-2.131015753,0.000717570,148.77,0.867
1624,54.133333333,-2.131079431,0.000912156,149.13,0.866
1625,54.166666667,-2.131092163,0.001406159,149.05,0.865
1626,54.200000000,-2.131350555,-0.003361017,149.14,0.865
1627,54.233333333,-2.131271754,-0.000094902,149.15,0.862
1628,54.266666667,-2.131415009,-0.002272210,149.08,0.857
1629,54.300000000,-2.131142254,0.004168445,148.92,0.859
1630,54.333333333,-2.130638935,0.012345513,148.67,0.867
1631,54.366666667,-2.130161296,0.016242971,148.56,0.868
1632,54.400000000,-2.129974134,0.012200296,148.60,0.870
1633,54.433333333,-2.129817226,0.008424397,148.56,0.869
1634,54.466666667,-2.145163262,-0.287151853,132.85,0.533
1635,54.500000000,-2.137102755,-0.017732583,148.36,0.870
1636,54.533333333,-2.131880589,0.106534307,148.48,0.867
1637,54.566666667,-2.129378110,0.123372000,148.71,0.870
1638,54.600000000,-2.128772572,0.085822809,149.06,0.862
1639,54.633333333,-2.129028800,0.038484320,149.09,0.859
1640,54.666666667,-2.130027888,-0.006933303,149.13,0.920
1641,54.700000000,-2.130453763,-0.021978369,149.21,0.860
1642,54.733333333,-2.130931047,-0.028181451,149.14,0.918
1643,54.766666667,-2.131102779,-0.022563127,149.17,0.917
1644,54.800000000,-2.131751753,-0.025492467,149.19,0.888
1645,54.833333333,-2.131112085,-0.001310469,149.19,0.852
1646,54.866666667,-2.131109633,0.002058271,149.42,0.916
1647,54.900000000,-2.130780555,0.009419148,149.43,0.854
1648,54.933333333,-2.130604440,0.010070779,149.30,0.863
1649,54.966666667,-2.130405487,0.009857759,149.37,0.860
1650,55.000000000,-2.130705419,-0.000445201,149.38,0.917
1651,55.033333333,-2.130984014,-0.006573337,149.33,0.915
1652,55.066666667,-2.131121761,-0.007139957,149.20,0.917
1653,55.100000000,-2.131542974,-0.012167296,149.55,0.916
1654,55.133333333,-2.131573451,-0.007232480,149.40,0.912
1655,55.166666667,-2.131587360,-0.003349830,149.42,0.916
1656,55.200000000,-2.131492321,0.001113421,149.24,0.915
1657,55.233333333,-2.131325677,0.004905906,149.24,0.916
1658,55.266666667,-2.130889396,0.011800834,149.17,0.855
1659,55.300000000,-2.130414964,0.016012324,149.02,0.861
1660,55.333333333,-2.130257083,0.011650764,149.01,0.862
1661,55.366666667,-2.130450810,0.001585088,149.22,0.865
1662,55.400000000,-2.130597016,-0.003707255,149.23,0.865
1663,55.433333333,-2.130702138,-0.005548216,149.15,0.861
1664,55.466666667,-2.130793629,-0.005678799,149.01,0.862
1665,55.500000000,-2.130690691,-0.001482082,149.07,0.863
1666,55.533333333,-2.130667449,-0.000112472,149.15,0.862
1667,55.566666667,-2.130902293,-0.004188036,149.47,0.859
1668,55.600000000,-2.130714572,0.001320856,149.41,0.858
1669,55.633333333,-2.129979229,0.015113326,148.53,0.881
1670,55.666666667,-2.130289278,0.003201010,148.92,0.876
1671,55.700000000,-2.130274131,0.001277868,148.61,0.877
1672,55.733333333,-2.130849401,-0.010949040,149.22,0.875
1673,55.766666667,-2.131184744,-0.013402112,149.21,0.871
1674,55.800000000,-2.131491947,-0.013357489,149.19,0.923
1675,55.833333333,-2.131575910,-0.008294255,149.23,0.919
1676,55.866666667,-2.131903762,-0.009382768,149.36,0.915
1677,55.900000000,-2.132237711,-0.010098586,149.78,0.910
1678,55.933333333,-2.130813810,0.022811812,148.81,0.881
1679,55.966666667,-2.129951725,0.031582527,148.54,0.891
1680,56.000000000,-2.128301474,0.049461021,148.22,0.861
1681,56.033333333,-2.130047797,-0.006350980,149.07,0.923
1682,56.066666667,-2.130248883,-0.012463449,148.69,0.891
1683,56.100000000,-2.130590441,-0.016709774,148.72,0.890
1684,56.133333333,-2.131929327,-0.036272160,149.38,0.924
1685,56.166666667,-2.131613528,-0.014942662,148.85,0.889
1686,56.200000000,-2.131423523,-0.002466756,148.72,0.890
1687,56.233333333,-2.131292066,0.003900750,148.76,0.890
1688,56.266666667,-2.130799060,0.013731203,149.04,0.827
1689,56.300000000,-2.132572527,-0.024292044,150.07,0.909
1690,56.333333333,-2.131399674,0.007827035,149.24,0.823
1691,56.366666667,-2.131393190,0.006277804,149.00,0.878
1692,56.400000000,-2.130382725,0.023322485,149.07,0.818
1693,56.433333333,-2.129853592,0.023607682,149.18,0.821
1694,56.466666667,-2.129864771,0.011992071,149.53,0.811
1695,56.500000000,-2.131832632,-0.032893639,149.66,0.917
1696,56.533333333,-2.132945765,-0.042983437,149.65,0.920
1697,56.566666667,-2.133216749,-0.029893159,149.52,0.919
1698,56.600000000,-2.133244020,-0.014824113,149.62,0.920
1699,56.633333333,-2.133191019,-0.003456591,149.74,0.918
1700,56.666666667,-2.133083041,0.003917507,149.57,0.920
1701,56.700000000,-2.132890123,0.008848022,149.52,0.922
1702,56.733333333,-2.132689627,0.010696749,149.48,0.922
1703,56.766666667,-2.131462781,0.030036620,148.60,0.891
1704,56.800000000,-2.130957750,0.026808283,148.77,0.889
1705,56.833333333,-2.130735667,0.017630547,148.78,0.887
1706,56.866666667,-2.130898164,0.003877375,148.73,0.893
1707,56.900000000,-2.131128452,-0.005593871,148.81,0.889
1708,56.933333333,-2.132450837,-0.030943118,149.29,0.922
1709,56.966666667,-2.133276357,-0.035175514,149.42,0.921
1710,57.000000000,-2.133517695,-0.024051016,149.33,0.924
1711,57.033333333,-2.133356326,-0.007881873,149.18,0.928
1712,57.066666667,-2.245814565,-2.126725738,237.97,0.629
1713,57.100000000,-2.186949743,-0.129641665,149.57,0.925
1714,57.133333333,-2.149168220,0.785038751,149.68,0.920
1715,57.166666667,-2.129539694,0.940154151,149.63,0.915
1716,57.200000000,-2.122654382,0.702282819,148.84,0.918
1717,57.233333333,-2.124355664,0.329951122,148.84,0.918
1718,57.266666667,-2.129139279,0.021370096,148.68,0.928
1719,57.300000000,-2.133877202,-0.155266060,148.48,0.936
1720,57.333333333,-2.137935867,-0.222685170,149.50,0.924
1721,57.366666667,-2.139741981,-0.191694735,149.24,0.929
1722,57.400000000,-2.138272034,-0.087925031,147.61,0.938
1723,57.433333333,-2.134610266,0.028402031,147.68,0.926
1724,57.466666667,-2.131165201,0.095049269,148.19,0.923
