idx,t_s,y_m,v_mps,det_h_px,det_conf
1414,47.133333333,-1.829661294,-0.244744941,164.21,0.926
1415,47.166666667,-1.837343377,-0.247024674,162.19,0.932
1416,47.200000000,-1.847123375,-0.284464918,161.28,0.668
1417,47.233333333,-1.860304133,-0.368091123,162.18,0.909
1418,47.266666667,-1.872782046,-0.399462761,164.25,0.893
1419,47.300000000,-1.881891105,-0.345507444,163.71,0.928
1420,47.333333333,-1.893799703,-0.358776302,159.80,0.652
1421,47.366666667,-1.908536898,-0.418171392,165.69,0.923
1422,47.400000000,-1.923577652,-0.456527940,171.53,0.905
1423,47.433333333,-1.934701941,-0.399432390,167.97,0.901
1424,47.466666667,-1.948857819,-0.416911517,168.89,0.899
1425,47.500000000,-1.957700267,-0.326208372,169.59,0.893
1426,47.533333333,-1.965256824,-0.247250348,170.10,0.893
1427,47.566666667,-1.968711116,-0.128578795,168.47,0.903
1428,47.600000000,-1.970597813,-0.038318704,164.92,0.908
1429,47.633333333,-1.975278815,-0.052427570,162.86,0.910
1430,47.666666667,-1.980858636,-0.093509152,163.46,0.914
1431,47.700000000,-1.985869761,-0.116700053,164.15,0.921
1432,47.733333333,-1.990292808,-0.123140113,163.80,0.925
1433,47.766666667,-1.992573367,-0.087556142,163.11,0.927
1434,47.800000000,-1.993122549,-0.034332798,163.25,0.927
1435,47.833333333,-1.992167101,0.022624847,162.97,0.926
1436,47.866666667,-1.988688669,0.098238887,162.80,0.921
1437,47.900000000,-1.980776953,0.218732475,160.78,0.906
1438,47.933333333,-1.971425237,0.306178398,165.58,0.892
1439,47.966666667,-1.963149006,0.321783625,169.02,0.891
1440,48.000000000,-1.951470033,0.378838324,168.87,0.921
1441,48.033333333,-1.927273143,0.636590674,165.02,0.921
1442,48.066666667,-1.906016746,0.719656534,161.85,0.923
1443,48.100000000,-1.887692738,0.686919191,159.22,0.787
1444,48.133333333,-1.868569811,0.659425199,161.44,0.925
1445,48.166666667,-1.850368236,0.612087910,159.93,0.901
1446,48.200000000,-1.831724074,0.585135748,160.41,0.904
1447,48.233333333,-1.817540327,0.483047773,160.61,0.894
1448,48.266666667,-1.808033778,0.335314566,159.99,0.916
1449,48.300000000,-1.795586901,0.311641493,165.42,0.847
1450,48.333333333,-1.786962471,0.240538635,164.75,0.903
1451,48.366666667,-1.779449278,0.189787200,165.23,0.909
1452,48.400000000,-1.768764702,0.232999082,161.95,0.906
1453,48.433333333,-1.760764305,0.219908904,165.85,0.887
1454,48.466666667,-1.751166740,0.247951743,168.74,0.871
1455,48.500000000,-1.742384101,0.253638694,166.15,0.830
1456,48.533333333,-1.731913466,0.290170085,160.99,0.892
1457,48.566666667,-1.720427468,0.331257266,159.04,0.896
1458,48.600000000,-1.712151796,0.292489843,166.72,0.441
1459,48.633333333,-1.706520176,0.215540612,167.83,0.585
1460,48.666666667,-1.696413885,0.254779932,165.48,0.917
1461,48.700000000,-1.684840993,0.310523763,165.20,0.763
1462,48.733333333,-1.671508776,0.377212143,168.10,0.917
1463,48.766666667,-1.655505132,0.463515998,161.61,0.910
1464,48.800000000,-1.643066816,0.439899678,162.15,0.910
1465,48.833333333,-1.628698958,0.452044294,164.01,0.905
1466,48.866666667,-1.611954206,0.498503546,162.59,0.906
1467,48.900000000,-1.598286094,0.462900730,165.21,0.894
1468,48.933333333,-1.578183230,0.557346502,164.03,0.881
1469,48.966666667,-1.558403008,0.604635871,166.11,0.880
1470,49.000000000,-1.532453948,0.741207006,162.40,0.931
1471,49.033333333,-1.506518836,0.812411884,165.97,0.912
1472,49.066666667,-1.479021331,0.868530690,163.49,0.912
1473,49.100000000,-1.451906834,0.878960466,167.92,0.933
1474,49.133333333,-1.427527420,0.819140587,165.69,0.902
1475,49.166666667,-1.402676834,0.782561123,166.93,0.905
1476,49.200000000,-1.383314949,0.654287941,164.47,0.906
1477,49.233333333,-1.369499903,0.474674809,166.70,0.929
1478,49.266666667,-1.367205992,0.160660757,168.50,0.934
1479,49.300000000,-1.371539273,-0.130168237,166.87,0.912
1480,49.333333333,-1.386915527,-0.475328323,165.53,0.912
1481,49.366666667,-1.399277367,-0.577483068,166.43,0.911
1482,49.400000000,-1.407276986,-0.501921779,167.12,0.914
1483,49.433333333,-1.407527907,-0.267990004,167.14,0.638
1484,49.466666667,-1.404572112,-0.045914481,167.17,0.456
1485,49.500000000,-1.399826158,0.118830150,166.93,0.922
1486,49.533333333,-1.393692920,0.227017913,167.89,0.519
1487,49.566666667,-1.388721958,0.247259901,167.07,0.925
1488,49.600000000,-1.386191693,0.191135066,167.22,0.924
1489,49.633333333,-1.386123015,0.095394859,166.65,0.924
1490,49.666666667,-1.388746373,-0.018940289,167.53,0.927
1491,49.700000000,-1.391619730,-0.089169269,168.45,0.407
1492,49.733333333,-1.393838732,-0.109156899,168.21,0.677
1493,49.766666667,-1.395514251,-0.099804905,167.67,0.927
1494,49.800000000,-1.395404586,-0.051835368,168.25,0.926
1495,49.833333333,-1.392156078,0.040949544,167.01,0.925
1496,49.866666667,-1.388087457,0.111199808,166.44,0.925
1497,49.900000000,-1.383662283,0.153052732,166.91,0.915
1498,49.933333333,-1.379577934,0.162214731,167.46,0.906
1499,49.966666667,-1.377567548,0.119428223,168.22,0.902
1500,50.000000000,-1.377434910,0.052122135,168.53,0.903
1501,50.033333333,-1.378083840,-0.003786178,168.59,0.902
1502,50.066666667,-1.378552445,-0.029719221,168.74,0.898
1503,50.100000000,-1.378607494,-0.030958226,168.83,0.896
1504,50.133333333,-1.378247605,-0.017877165,168.61,0.898
1505,50.166666667,-1.377276633,0.005504210,169.08,0.893
1506,50.200000000,-1.375954773,0.027796715,169.24,0.889
1507,50.233333333,-1.375585132,0.022608638,170.03,0.921
1508,50.266666667,-1.374356381,0.034128304,170.49,0.928
1509,50.300000000,-1.373486321,0.033294752,171.00,0.927
1510,50.333333333,-1.372803546,0.027935233,171.01,0.929
1511,50.366666667,-1.372097167,0.024387644,171.31,0.929
1512,50.400000000,-1.371840358,0.013590124,171.24,0.930
1513,50.433333333,-1.372051716,-0.001494111,170.98,0.929
1514,50.466666667,-1.371851359,-0.001749815,171.37,0.929
1515,50.500000000,-1.371703906,-0.001329160,171.63,0.928
1516,50.533333333,-1.371502994,0.001020886,171.85,0.927
1517,50.566666667,-1.371444063,0.000433320,171.87,0.927
1518,50.600000000,-1.371392947,0.000274900,171.86,0.927
1519,50.633333333,-1.371720730,-0.006712232,171.74,0.928
1520,50.666666667,-1.372006923,-0.009823589,171.66,0.928
1521,50.700000000,-1.372064319,-0.006712339,171.64,0.927
1522,50.733333333,-1.372084128,-0.003551424,171.65,0.927
1523,50.766666667,-1.371956691,0.001302084,171.67,0.927
1524,50.800000000,-1.371919721,0.002369368,171.51,0.927
1525,50.833333333,-1.372135582,-0.002159644,171.57,0.926
1526,50.866666667,-1.371245574,0.015764027,171.43,0.873
1527,50.900000000,-1.371188877,0.010590973,171.49,0.874
1528,50.933333333,-1.371510853,-0.000759261,171.56,0.875
1529,50.966666667,-1.371440762,-0.000439405,171.31,0.873
1530,51.000000000,-1.371962416,-0.010970949,171.17,0.872
1531,51.033333333,-1.371364627,0.004321358,170.29,0.922
1532,51.066666667,-1.371185855,0.006276924,169.99,0.923
1533,51.100000000,-1.371197983,0.003404158,169.80,0.922
1534,51.133333333,-1.371399160,-0.002265382,169.71,0.923
1535,51.166666667,-1.372344952,-0.019749784,170.15,0.877
1536,51.200000000,-1.372015546,-0.005558205,169.90,0.923
1537,51.233333333,-1.371728783,0.003358878,169.62,0.924
1538,51.266666667,-1.371430114,0.008808366,169.82,0.922
1539,51.300000000,-1.371258023,0.009002213,170.04,0.923
1540,51.333333333,-1.371467683,0.001114281,170.03,0.926
1541,51.366666667,-1.371281395,0.003428809,169.55,0.930
1542,51.400000000,-1.370877746,0.009052415,169.10,0.932
1543,51.433333333,-1.370906035,0.004132234,169.10,0.930
1544,51.466666667,-1.370700250,0.005260047,168.71,0.928
1545,51.500000000,-1.370847810,-0.000709100,168.20,0.921
1546,51.533333333,-1.372377316,-0.030371763,168.25,0.896
1547,51.566666667,-1.373664161,-0.042780229,167.37,0.911
1548,51.600000000,-1.375121450,-0.050994685,169.09,0.936
1549,51.633333333,-1.375451173,-0.032088393,168.55,0.935
1550,51.666666667,-1.375639408,-0.016137323,168.32,0.932
1551,51.700000000,-1.376393581,-0.017269941,166.78,0.908
1552,51.733333333,-1.379466447,-0.062696929,167.16,0.892
1553,51.766666667,-1.382633096,-0.091635720,165.50,0.900
1554,51.800000000,-1.383508875,-0.062573240,165.80,0.908
1555,51.833333333,-1.385308724,-0.059200891,164.92,0.918
1556,51.866666667,-1.387155967,-0.057481273,165.92,0.912
1557,51.900000000,-1.388338295,-0.043695257,166.07,0.914
1558,51.933333333,-1.389159703,-0.028771921,166.27,0.923
1559,51.966666667,-1.389183370,-0.005870546,166.05,0.925
1560,52.000000000,-1.388844172,0.012757423,164.58,0.922
1561,52.033333333,-1.387480108,0.040357938,163.56,0.915
1562,52.066666667,-1.385779655,0.059777355,161.98,0.912
1563,52.100000000,-1.385878062,0.033142245,161.30,0.912
1564,52.133333333,-1.386585579,0.001966245,160.81,0.914
1565,52.166666667,-1.387872382,-0.028214617,159.92,0.916
1566,52.200000000,-1.388890223,-0.039351709,159.75,0.917
1567,52.233333333,-1.389636368,-0.037690040,159.71,0.919
1568,52.266666667,-1.389558889,-0.018302047,159.31,0.918
