idx,t_s,y_m,v_mps,det_h_px,det_conf
1416,47.200000000,-2.104194869,-0.039509182,156.92,0.916
1417,47.233333333,-2.105861033,-0.031356027,156.29,0.915
1418,47.266666667,-2.108007010,-0.040299904,154.33,0.907
1419,47.300000000,-2.111722437,-0.078945145,153.06,0.902
1420,47.333333333,-2.116582623,-0.125171255,152.90,0.820
1421,47.366666667,-2.119865773,-0.121141937,153.20,0.886
1422,47.400000000,-2.121617146,-0.085798745,153.75,0.893
1423,47.433333333,-2.121931162,-0.035443565,153.75,0.884
1424,47.466666667,-2.123313033,-0.026840443,154.58,0.901
1425,47.500000000,-2.124598090,-0.023875954,153.97,0.910
1426,47.533333333,-2.127131106,-0.048990177,152.90,0.916
1427,47.566666667,-2.129210109,-0.057549937,152.74,0.918
1428,47.600000000,-2.130789211,-0.053072475,153.06,0.921
1429,47.633333333,-2.132552031,-0.053313430,153.03,0.925
1430,47.666666667,-2.134454644,-0.055983956,153.04,0.831
1431,47.700000000,-2.135221975,-0.035992770,152.93,0.833
1432,47.733333333,-2.135835230,-0.021126035,152.93,0.849
1433,47.766666667,-2.135650666,0.001472078,152.90,0.861
1434,47.800000000,-2.135447415,0.013233917,152.79,0.875
1435,47.833333333,-2.134006415,0.040733329,153.03,0.869
1436,47.866666667,-2.130210198,0.098652837,153.59,0.625
1437,47.900000000,-2.127804971,0.102554075,153.91,0.914
1438,47.933333333,-2.126535796,0.076873554,153.60,0.913
1439,47.966666667,-2.123340121,0.093541636,154.61,0.901
1440,48.000000000,-2.120300916,0.098865642,153.71,0.893
1441,48.033333333,-2.117289102,0.099318882,153.55,0.660
1442,48.066666667,-2.114503075,0.093483523,152.70,0.860
1443,48.100000000,-2.110526316,0.111289461,153.01,0.889
1444,48.133333333,-2.106490927,0.122342091,156.04,0.479
1445,48.166666667,-2.101388463,0.147445004,156.36,0.906
1446,48.200000000,-2.095626113,0.172813621,155.62,0.916
1447,48.233333333,-2.086827757,0.242118717,157.14,0.882
1448,48.266666667,-2.078157529,0.276544384,156.14,0.897
1449,48.300000000,-2.072659353,0.229466979,157.24,0.797
1450,48.333333333,-2.062978733,0.273636334,152.94,0.714
1451,48.366666667,-2.057684822,0.214763438,152.60,0.916
1452,48.400000000,-2.047623706,0.266155976,154.96,0.926
1453,48.433333333,-2.039007506,0.270034537,155.43,0.923
1454,48.466666667,-2.030684615,0.264016636,154.93,0.919
1455,48.500000000,-2.022261645,0.260240370,154.54,0.927
1456,48.533333333,-2.015044099,0.234182342,154.27,0.832
1457,48.566666667,-2.000288361,0.360953900,154.75,0.921
1458,48.600000000,-1.986423145,0.419816244,153.34,0.925
1459,48.633333333,-1.969750463,0.499736540,153.64,0.905
1460,48.666666667,-1.951554400,0.566115968,157.61,0.921
1461,48.700000000,-1.939396717,0.479090513,161.95,0.864
1462,48.733333333,-1.930433927,0.355163515,163.73,0.857
1463,48.766666667,-1.896030885,0.760816887,154.93,0.590
1464,48.800000000,-1.869061126,0.864461511,158.12,0.875
1465,48.833333333,-1.838326956,0.973254523,156.42,0.859
1466,48.866666667,-1.808720203,0.992809769,153.56,0.884
1467,48.900000000,-1.775704223,1.045663688,158.41,0.665
1468,48.933333333,-1.743222269,1.049408201,158.07,0.914
1469,48.966666667,-1.711756798,1.017069384,153.31,0.578
1470,49.000000000,-1.687612768,0.848980166,153.65,0.503
1471,49.033333333,-1.676522972,0.498598133,157.33,0.901
1472,49.066666667,-1.676947855,0.083611337,157.56,0.907
1473,49.100000000,-1.686423656,-0.301301706,155.11,0.886
1474,49.133333333,-1.702381167,-0.601027189,154.18,0.423
1475,49.166666667,-1.721375501,-0.774765868,155.34,0.870
1476,49.200000000,-1.739609950,-0.801221377,159.34,0.914
1477,49.233333333,-1.746891503,-0.556114937,158.92,0.908
1478,49.266666667,-1.744637432,-0.193827708,159.23,0.910
1479,49.300000000,-1.734369527,0.179533341,158.26,0.867
1480,49.333333333,-1.719611142,0.465090067,156.15,0.682
1481,49.366666667,-1.704860095,0.594481023,157.21,0.404
1482,49.400000000,-1.695424647,0.524530026,158.48,0.915
1483,49.433333333,-1.693976827,0.292776793,158.49,0.917
1484,49.466666667,-1.699385096,0.004943479,156.48,0.919
1485,49.500000000,-1.711521417,-0.290468929,156.43,0.645
1486,49.533333333,-1.721608506,-0.404934751,156.29,0.843
1487,49.566666667,-1.731744519,-0.439245189,158.36,0.907
1488,49.600000000,-1.735278161,-0.303695880,158.26,0.910
1489,49.633333333,-1.732474714,-0.081061666,157.78,0.905
1490,49.666666667,-1.725496116,0.135101352,156.21,0.903
1491,49.700000000,-1.718575833,0.250150956,155.91,0.896
1492,49.733333333,-1.713494716,0.260911143,155.54,0.883
1493,49.766666667,-1.711826375,0.179907793,155.80,0.893
1494,49.800000000,-1.712371059,0.074290394,155.61,0.908
1495,49.833333333,-1.715319577,-0.038693583,155.15,0.905
1496,49.866666667,-1.720155332,-0.137253919,155.42,0.900
1497,49.900000000,-1.725458316,-0.193876772,155.51,0.899
1498,49.933333333,-1.728133288,-0.163854292,155.66,0.900
1499,49.966666667,-1.727970983,-0.079535592,155.82,0.899
1500,50.000000000,-1.726529514,0.000959623,155.85,0.900
1501,50.033333333,-1.724195693,0.063986567,155.92,0.900
1502,50.066666667,-1.722156011,0.089191069,155.91,0.900
1503,50.100000000,-1.721503419,0.069234862,155.76,0.900
1504,50.133333333,-1.722967872,0.009993642,156.04,0.901
1505,50.166666667,-1.724699892,-0.033562899,155.95,0.900
1506,50.200000000,-1.725909078,-0.047765696,155.05,0.900
1507,50.233333333,-1.726776813,-0.045692795,155.16,0.901
1508,50.266666667,-1.727259035,-0.033529293,155.68,0.900
1509,50.300000000,-1.726636973,-0.003163086,155.69,0.901
1510,50.333333333,-1.725740714,0.020599129,155.71,0.901
1511,50.366666667,-1.725233682,0.025637388,155.62,0.900
1512,50.400000000,-1.724744254,0.025598236,155.62,0.901
1513,50.433333333,-1.725124375,0.006974902,155.82,0.899
1514,50.466666667,-1.726209644,-0.018740778,156.00,0.897
1515,50.500000000,-1.726950716,-0.027041421,155.96,0.896
1516,50.533333333,-1.727691928,-0.029983373,156.30,0.896
1517,50.566666667,-1.727254140,-0.007537762,155.85,0.895
1518,50.600000000,-1.726573796,0.011681481,155.71,0.896
1519,50.633333333,-1.725485242,0.030147641,155.85,0.898
1520,50.666666667,-1.724338559,0.040407731,156.17,0.899
1521,50.700000000,-1.723868559,0.031236501,156.86,0.900
1522,50.733333333,-1.723456664,0.022433373,156.91,0.901
1523,50.766666667,-1.722073511,0.034663597,157.58,0.892
1524,50.800000000,-1.721204429,0.032039446,157.57,0.901
1525,50.833333333,-1.721869067,0.000630352,156.24,0.901
1526,50.866666667,-1.722216672,-0.012195310,156.36,0.902
1527,50.900000000,-1.720977217,0.012140291,156.60,0.904
1528,50.933333333,-1.720785377,0.008724817,157.76,0.895
1529,50.966666667,-1.720385524,0.010465205,156.55,0.892
1530,51.000000000,-1.719257790,0.025345355,156.24,0.899
1531,51.033333333,-1.718710486,0.023038595,154.32,0.876
1532,51.066666667,-1.718927302,0.006197361,154.66,0.873
1533,51.100000000,-1.717528344,0.026319316,156.04,0.888
1534,51.133333333,-1.716391405,0.033912966,156.37,0.891
1535,51.166666667,-1.716529778,0.013405727,156.76,0.891
1536,51.200000000,-1.717790263,-0.020912897,156.52,0.876
1537,51.233333333,-1.718408186,-0.028221548,155.74,0.875
1538,51.266666667,-1.718270283,-0.015439620,154.98,0.869
1539,51.300000000,-1.718336479,-0.009414840,154.60,0.874
1540,51.333333333,-1.718044713,0.001653389,155.28,0.879
1541,51.366666667,-1.717400077,0.014926026,155.80,0.893
1542,51.400000000,-1.716253744,0.031512864,155.30,0.897
1543,51.433333333,-1.715688906,0.028872989,153.34,0.879
1544,51.466666667,-1.715608446,0.016109806,153.70,0.870
1545,51.500000000,-1.714608410,0.024786658,153.41,0.922
1546,51.533333333,-1.715047883,0.002680083,153.36,0.899
1547,51.566666667,-1.714932583,-0.000353034,153.26,0.906
1548,51.600000000,-1.709813582,0.093570525,153.55,0.707
1549,51.633333333,-1.705445961,0.135341179,153.11,0.884
1550,51.666666667,-1.706935267,0.043362025,153.46,0.759
1551,51.700000000,-1.702960980,0.086015786,150.91,0.897
1552,51.733333333,-1.698480494,0.122189165,150.76,0.875
1553,51.766666667,-1.697267862,0.079811155,151.16,0.871
1554,51.800000000,-1.696595052,0.041102649,151.00,0.881
1555,51.833333333,-1.697815578,-0.017001355,150.63,0.887
1556,51.866666667,-1.698854570,-0.044722353,149.73,0.888
1557,51.900000000,-1.700796685,-0.072109210,149.94,0.887
1558,51.933333333,-1.702889684,-0.085060799,150.68,0.886
1559,51.966666667,-1.705820735,-0.102557838,149.38,0.873
1560,52.000000000,-1.708952611,-0.111658888,149.35,0.903
1561,52.033333333,-1.710995549,-0.091828732,149.49,0.902
1562,52.066666667,-1.712412114,-0.064621488,148.89,0.892
1563,52.100000000,-1.713556438,-0.042318741,148.78,0.892
1564,52.133333333,-1.714679288,-0.029863716,149.20,0.884
1565,52.166666667,-1.716951270,-0.046502503,148.26,0.887
1566,52.200000000,-1.718770600,-0.050051045,148.07,0.892
1567,52.233333333,-1.720219176,-0.045606222,149.26,0.881
1568,52.266666667,-1.721437041,-0.038732995,149.80,0.895
1569,52.300000000,-1.722645617,-0.034896757,149.59,0.895
1570,52.333333333,-1.724835035,-0.051908924,150.16,0.893
1571,52.366666667,-1.729058148,-0.101069307,150.70,0.895
1572,52.400000000,-1.735062044,-0.162883231,149.15,0.886
1573,52.433333333,-1.741790558,-0.209001868,146.63,0.868
1574,52.466666667,-1.749956998,-0.256401399,147.90,0.879
1575,52.500000000,-1.753221888,-0.183714621,147.35,0.890
1576,52.533333333,-1.755303239,-0.110213404,148.71,0.895
1577,52.566666667,-1.756406514,-0.047757431,149.40,0.894
1578,52.600000000,-1.756822052,-0.002545895,149.08,0.899
1579,52.633333333,-1.755117268,0.056777375,148.54,0.899
1580,52.666666667,-1.756236690,0.030100858,148.92,0.897
1581,52.700000000,-1.760648926,-0.057304502,150.58,0.905
1582,52.733333333,-1.767576036,-0.160752854,151.49,0.887
1583,52.766666667,-1.770663295,-0.146038775,149.99,0.888
1584,52.800000000,-1.773839008,-0.130202185,148.32,0.915
1585,52.833333333,-1.776005340,-0.096756490,147.36,0.891
1586,52.866666667,-1.779262590,-0.095381907,147.44,0.892
1587,52.900000000,-1.787145866,-0.182650889,146.33,0.889
1588,52.933333333,-1.796147735,-0.255428123,146.87,0.896
1589,52.966666667,-1.798924439,-0.174794383,147.28,0.893
1590,53.000000000,-1.798520277,-0.058670925,147.89,0.892
1591,53.033333333,-1.797856106,0.014777115,147.06,0.894
1592,53.066666667,-1.795139038,0.089064060,147.31,0.895
1593,53.100000000,-1.794094529,0.090797363,147.03,0.893
1594,53.133333333,-1.793771124,0.066173618,147.44,0.892
1595,53.166666667,-1.794603385,0.021563666,146.97,0.892
1596,53.200000000,-1.794757362,0.004219808,147.41,0.891
1597,53.233333333,-1.794969312,-0.006767584,147.33,0.889
1598,53.266666667,-1.795331336,-0.014677942,147.42,0.886
1599,53.300000000,-1.795685919,-0.017490446,147.29,0.885
1600,53.333333333,-1.796006592,-0.016808317,147.24,0.886
1601,53.366666667,-1.795970338,-0.008313893,146.99,0.890
1602,53.400000000,-1.795837839,-0.000642959,147.12,0.891
1603,53.433333333,-1.795615755,0.005566085,147.10,0.888
1604,53.466666667,-1.795532795,0.006066636,147.14,0.884
1605,53.500000000,-1.795464609,0.005311852,146.98,0.886
1606,53.533333333,-1.795545042,0.001499815,147.05,0.883
1607,53.566666667,-1.795683674,-0.002165543,146.67,0.885
1608,53.600000000,-1.796092853,-0.009395274,146.83,0.882
1609,53.633333333,-1.795976265,-0.003419700,146.40,0.886
1610,53.666666667,-1.796305224,-0.007665631,147.02,0.884
1611,53.700000000,-1.796307597,-0.003921187,146.77,0.886
1612,53.733333333,-1.796465397,-0.004338367,146.91,0.884
1613,53.766666667,-1.796213352,0.003135066,146.74,0.890
1614,53.800000000,-1.796628795,-0.005098277,146.75,0.891
1615,53.833333333,-1.796998244,-0.009553558,146.54,0.893
1616,53.866666667,-1.796981354,-0.004644099,146.54,0.892
1617,53.900000000,-1.796830833,0.001207865,146.04,0.895
1618,53.933333333,-1.796774980,0.002820321,146.53,0.897
1619,53.966666667,-1.796410631,0.009181300,146.68,0.895
