idx,t_s,y_m,v_mps,det_h_px,det_conf
1417,47.233333333,-2.003763675,0.290758754,155.12,0.673
1418,47.266666667,-1.998304711,0.217409692,154.12,0.898
1419,47.300000000,-1.993079615,0.167928606,156.46,0.891
1420,47.333333333,-1.982787704,0.238279366,155.62,0.907
1421,47.366666667,-1.969638278,0.339293889,156.26,0.918
1422,47.400000000,-1.957738915,0.374008995,157.44,0.898
1423,47.433333333,-1.945107510,0.400752894,156.61,0.910
1424,47.466666667,-1.928074453,0.492177859,156.98,0.913
1425,47.500000000,-1.914630233,0.470960467,157.75,0.905
1426,47.533333333,-1.902058974,0.431076685,155.15,0.803
1427,47.566666667,-1.885208282,0.482555355,156.70,0.793
1428,47.600000000,-1.866030166,0.555262673,157.01,0.935
1429,47.633333333,-1.842662747,0.672553279,155.35,0.864
1430,47.666666667,-1.818969592,0.739388183,157.37,0.880
1431,47.700000000,-1.794100647,0.787293090,159.70,0.874
1432,47.733333333,-1.769345601,0.799429323,158.56,0.895
1433,47.766666667,-1.745164063,0.783009018,164.36,0.889
1434,47.800000000,-1.722086659,0.743005044,171.02,0.831
1435,47.833333333,-1.679100901,1.090522064,160.87,0.725
1436,47.866666667,-1.632693973,1.357746136,159.93,0.872
1437,47.900000000,-1.594081945,1.342597666,159.72,0.746
1438,47.933333333,-1.565604830,1.107324029,159.14,0.918
1439,47.966666667,-1.552931173,0.647970270,160.26,0.889
1440,48.000000000,-1.550614938,0.183515976,161.88,0.881
1441,48.033333333,-1.558323781,-0.246527796,161.95,0.895
1442,48.066666667,-1.573149904,-0.579790895,160.26,0.913
1443,48.100000000,-1.584886351,-0.650925756,159.51,0.925
1444,48.133333333,-1.597534241,-0.642199425,159.57,0.890
1445,48.166666667,-1.605730124,-0.501778037,159.73,0.890
1446,48.200000000,-1.606432840,-0.243446133,159.82,0.890
1447,48.233333333,-1.598344714,0.088074696,158.44,0.895
1448,48.266666667,-1.589651054,0.285736715,160.40,0.885
1449,48.300000000,-1.578906893,0.412280586,160.52,0.896
1450,48.333333333,-1.570634209,0.407066885,160.26,0.897
1451,48.366666667,-1.568368983,0.259512103,161.34,0.898
1452,48.400000000,-1.569500431,0.088048420,160.92,0.899
1453,48.433333333,-1.573655806,-0.073774730,159.65,0.908
1454,48.466666667,-1.581883292,-0.236773242,162.87,0.893
1455,48.500000000,-1.589717488,-0.307802306,161.45,0.893
1456,48.533333333,-1.595468065,-0.287287362,160.56,0.904
1457,48.566666667,-1.595669018,-0.149967661,160.95,0.907
1458,48.600000000,-1.593699565,-0.015940303,161.59,0.903
1459,48.633333333,-1.588679478,0.119500336,162.20,0.905
1460,48.666666667,-1.583817104,0.186233696,163.32,0.859
1461,48.700000000,-1.581276740,0.165632191,162.36,0.908
1462,48.733333333,-1.580981773,0.095767373,162.54,0.906
1463,48.766666667,-1.585768336,-0.050325787,162.55,0.783
1464,48.800000000,-1.590187994,-0.130444609,161.80,0.907
1465,48.833333333,-1.595616179,-0.187522165,162.31,0.926
1466,48.866666667,-1.599871102,-0.187220825,161.91,0.930
1467,48.900000000,-1.601164252,-0.119263030,161.51,0.930
1468,48.933333333,-1.600467975,-0.033797967,161.71,0.929
1469,48.966666667,-1.598182083,0.047203687,161.94,0.927
1470,49.000000000,-1.595617449,0.094716976,162.20,0.925
1471,49.033333333,-1.593235281,0.110028279,161.44,0.923
1472,49.066666667,-1.592431030,0.079726400,161.01,0.904
1473,49.100000000,-1.593072621,0.027140401,160.90,0.601
1474,49.133333333,-1.595689219,-0.044074516,160.26,0.766
1475,49.166666667,-1.599735175,-0.111338621,160.88,0.923
1476,49.200000000,-1.602369394,-0.118200419,160.82,0.921
1477,49.233333333,-1.603216263,-0.079854255,160.67,0.920
1478,49.266666667,-1.602984253,-0.030659923,160.57,0.920
1479,49.300000000,-1.601667751,0.020388901,160.62,0.919
1480,49.333333333,-1.599736324,0.059755388,160.78,0.919
1481,49.366666667,-1.599276182,0.050050633,160.91,0.919
1482,49.400000000,-1.599463925,0.026054104,160.83,0.918
1483,49.433333333,-1.598088626,0.038053379,160.72,0.903
1484,49.466666667,-1.598142161,0.017308462,160.83,0.899
1485,49.500000000,-1.598870121,-0.008928154,160.47,0.890
1486,49.533333333,-1.600175709,-0.034719297,160.25,0.885
1487,49.566666667,-1.600661101,-0.032197012,160.61,0.882
1488,49.600000000,-1.600639652,-0.017931253,160.75,0.885
1489,49.633333333,-1.599549557,0.012650637,160.67,0.889
1490,49.666666667,-1.598277879,0.034411314,160.86,0.890
1491,49.700000000,-1.597520389,0.035642163,160.63,0.889
1492,49.733333333,-1.597326112,0.023008088,160.57,0.888
1493,49.766666667,-1.597668269,0.003529538,160.19,0.891
1494,49.800000000,-1.598423674,-0.016159154,160.48,0.888
1495,49.833333333,-1.599492433,-0.032610495,160.65,0.889
1496,49.866666667,-1.600562434,-0.040243142,160.86,0.886
1497,49.900000000,-1.600601073,-0.022710390,160.92,0.886
1498,49.933333333,-1.599945498,0.002916864,160.77,0.886
1499,49.966666667,-1.599076797,0.022293919,160.56,0.886
1500,50.000000000,-1.598359101,0.029277673,160.50,0.887
1501,50.033333333,-1.597856495,0.026949944,160.56,0.888
1502,50.066666667,-1.597636157,0.018165024,160.60,0.889
1503,50.100000000,-1.597778645,0.004890837,160.49,0.887
1504,50.133333333,-1.598189471,-0.008228838,160.14,0.885
1505,50.166666667,-1.598460192,-0.012548379,160.06,0.884
1506,50.200000000,-1.598634473,-0.011872883,160.05,0.885
1507,50.233333333,-1.598704050,-0.008257518,160.20,0.884
1508,50.266666667,-1.598792710,-0.005697183,160.15,0.884
1509,50.300000000,-1.598666213,0.000174315,160.29,0.887
1510,50.333333333,-1.598242036,0.009274962,159.88,0.888
1511,50.366666667,-1.597963222,0.011481469,160.06,0.888
1512,50.400000000,-1.597653734,0.012477625,160.03,0.890
1513,50.433333333,-1.597612481,0.007240355,160.12,0.890
1514,50.466666667,-1.597489770,0.005131498,160.09,0.890
1515,50.500000000,-1.597337150,0.004419656,160.26,0.890
1516,50.533333333,-1.597423665,-0.000403328,160.10,0.890
1517,50.566666667,-1.597186473,0.003018173,160.21,0.889
1518,50.600000000,-1.596663968,0.010830361,159.97,0.890
1519,50.633333333,-1.596258676,0.013241391,159.93,0.890
1520,50.666666667,-1.595796131,0.015239849,159.64,0.890
1521,50.700000000,-1.595310640,0.016340487,159.62,0.890
1522,50.733333333,-1.594877772,0.015509487,159.50,0.891
1523,50.766666667,-1.594433305,0.014837928,159.48,0.890
1524,50.800000000,-1.593882698,0.016230767,159.29,0.892
1525,50.833333333,-1.593394122,0.015768624,159.28,0.893
1526,50.866666667,-1.592869022,0.016021618,159.20,0.895
1527,50.900000000,-1.592558705,0.012026753,159.19,0.895
1528,50.933333333,-1.593874217,-0.021121446,158.93,0.917
1529,50.966666667,-1.594147379,-0.020609762,159.00,0.917
1530,51.000000000,-1.593833089,-0.006799765,159.16,0.917
1531,51.033333333,-1.593373898,0.005640060,159.40,0.916
1532,51.066666667,-1.592956924,0.012293132,159.83,0.915
1533,51.100000000,-1.592937141,0.007948757,159.82,0.915
1534,51.133333333,-1.592997531,0.002934817,159.57,0.915
1535,51.166666667,-1.593345130,-0.005789128,159.63,0.916
1536,51.200000000,-1.593697560,-0.010894121,159.52,0.916
1537,51.233333333,-1.594503266,-0.021793995,158.97,0.917
1538,51.266666667,-1.596496661,-0.049831460,158.86,0.918
1539,51.300000000,-1.596317119,-0.023887165,159.29,0.887
1540,51.333333333,-1.601366963,-0.104760118,159.18,0.913
1541,51.366666667,-1.607397065,-0.170509651,161.12,0.909
1542,51.400000000,-1.613226048,-0.199616537,160.84,0.902
1543,51.433333333,-1.618867809,-0.204819247,161.11,0.734
1544,51.466666667,-1.623113900,-0.173815249,160.17,0.423
1545,51.500000000,-1.628637157,-0.174195290,159.51,0.889
1546,51.533333333,-1.632861435,-0.148130698,160.23,0.877
1547,51.566666667,-1.634895112,-0.090242800,159.84,0.886
1548,51.600000000,-1.637574839,-0.069494857,160.25,0.888
1549,51.633333333,-1.639466408,-0.047025387,159.25,0.881
1550,51.666666667,-1.642430878,-0.058696312,159.37,0.878
1551,51.700000000,-1.645151521,-0.065565450,158.32,0.868
1552,51.733333333,-1.650306713,-0.117997805,159.35,0.873
1553,51.766666667,-1.658163947,-0.200952733,161.09,0.836
1554,51.800000000,-1.661601669,-0.163225392,157.73,0.869
1555,51.833333333,-1.665607994,-0.144344448,158.54,0.829
1556,51.866666667,-1.667735504,-0.095174225,156.62,0.876
1557,51.900000000,-1.671188909,-0.090947612,157.17,0.853
1558,51.933333333,-1.672843532,-0.057473017,156.55,0.870
1559,51.966666667,-1.678319194,-0.112446262,161.29,0.853
1560,52.000000000,-1.686121772,-0.192512724,165.17,0.846
1561,52.033333333,-1.692517111,-0.211724272,167.46,0.855
1562,52.066666667,-1.694680597,-0.136794656,166.38,0.870
1563,52.100000000,-1.694811596,-0.048947995,165.75,0.880
1564,52.133333333,-1.693840916,0.022027592,163.92,0.878
1565,52.166666667,-1.695247966,0.011784376,164.49,0.796
1566,52.200000000,-1.698402509,-0.036775557,164.90,0.525
1567,52.233333333,-1.703720192,-0.111935861,165.03,0.470
1568,52.266666667,-1.707759853,-0.132485618,164.52,0.485
1569,52.300000000,-1.714176917,-0.184825944,164.49,0.797
1570,52.333333333,-1.718426020,-0.169923492,163.57,0.472
1571,52.366666667,-1.721286334,-0.128250855,160.16,0.802
1572,52.400000000,-1.724772518,-0.112106153,159.52,0.513
1573,52.433333333,-1.728154164,-0.101062840,161.22,0.899
1574,52.466666667,-1.731283142,-0.091182343,162.27,0.902
1575,52.500000000,-1.733652818,-0.072726722,162.54,0.908
1576,52.533333333,-1.736022976,-0.063752776,162.69,0.908
1577,52.566666667,-1.737607781,-0.046156103,161.62,0.900
1578,52.600000000,-1.739927033,-0.052060424,162.02,0.896
1579,52.633333333,-1.743933709,-0.090207037,163.77,0.900
1580,52.666666667,-1.746517461,-0.087158715,164.49,0.901
1581,52.700000000,-1.750693896,-0.113921566,166.34,0.900
1582,52.733333333,-1.754593562,-0.123502537,166.30,0.905
1583,52.766666667,-1.758643815,-0.129551033,164.56,0.906
1584,52.800000000,-1.760626759,-0.091711403,164.71,0.879
1585,52.833333333,-1.763476231,-0.083942973,163.84,0.875
1586,52.866666667,-1.766308400,-0.080277413,163.85,0.872
1587,52.900000000,-1.769773071,-0.091445201,162.21,0.867
1588,52.933333333,-1.771418719,-0.064778351,161.28,0.878
1589,52.966666667,-1.772762803,-0.043508075,163.89,0.811
1590,53.000000000,-1.777980020,-0.106114512,166.43,0.907
1591,53.033333333,-1.780167815,-0.088223796,166.97,0.905
1592,53.066666667,-1.783102158,-0.089458477,167.41,0.896
1593,53.100000000,-1.784259749,-0.056166564,167.59,0.916
1594,53.133333333,-1.786610204,-0.058841683,167.60,0.896
1595,53.166666667,-1.789008164,-0.063311960,166.05,0.891
1596,53.200000000,-1.790238737,-0.045053620,163.25,0.915
1597,53.233333333,-1.793251138,-0.068556248,163.96,0.914
1598,53.266666667,-1.795477330,-0.069050822,163.29,0.914
1599,53.300000000,-1.799000393,-0.093349151,163.22,0.913
1600,53.333333333,-1.801067463,-0.079674760,163.04,0.912
1601,53.366666667,-1.804216364,-0.090203894,162.29,0.907
1602,53.400000000,-1.806602092,-0.081562862,161.13,0.902
1603,53.433333333,-1.808478040,-0.065888661,159.91,0.900
1604,53.466666667,-1.810738559,-0.063897300,159.32,0.899
1605,53.500000000,-1.813149306,-0.066580889,158.98,0.740
1606,53.533333333,-1.815627031,-0.070245900,159.36,0.842
1607,53.566666667,-1.817661320,-0.064393746,160.36,0.862
1608,53.600000000,-1.819696274,-0.060992804,160.31,0.877
1609,53.633333333,-1.821106545,-0.047599417,159.85,0.880
1610,53.666666667,-1.822337991,-0.036885103,159.79,0.875
1611,53.700000000,-1.822974361,-0.020620945,159.35,0.854
1612,53.733333333,-1.824486336,-0.029239524,158.49,0.859
1613,53.766666667,-1.827209465,-0.059378676,157.96,0.855
1614,53.800000000,-1.830925934,-0.096726372,158.90,0.870
1615,53.833333333,-1.834981985,-0.123598771,158.63,0.867
1616,53.866666667,-1.842110532,-0.193907228,160.85,0.871
1617,53.900000000,-1.849265546,-0.231352290,158.51,0.860
1618,53.933333333,-1.855526139,-0.228695097,158.01,0.881
1619,53.966666667,-1.861463487,-0.213222416,159.44,0.831
1620,54.000000000,-1.867475141,-0.200399438,161.61,0.819
1621,54.033333333,-1.872150821,-0.165147987,163.69,0.823
1622,54.066666667,-1.877104868,-0.148933513,164.04,0.845
1623,54.100000000,-1.882427385,-0.148230317,163.31,0.901
1624,54.133333333,-1.887432634,-0.144175065,163.26,0.894
1625,54.166666667,-1.893942680,-0.171906895,164.34,0.819
1626,54.200000000,-1.900131195,-0.183483244,164.46,0.895
1627,54.233333333,-1.907527914,-0.212185204,159.38,0.833
1628,54.266666667,-1.913905962,-0.208322390,160.36,0.911
1629,54.300000000,-1.917981938,-0.159620689,161.84,0.903
1630,54.333333333,-1.920833343,-0.106210289,161.38,0.902
1631,54.366666667,-1.923838753,-0.079961623,161.21,0.901
1632,54.400000000,-1.928972758,-0.109911470,161.05,0.914
1633,54.433333333,-1.933599184,-0.123123769,160.18,0.909
1634,54.466666667,-1.939612368,-0.158648129,158.86,0.915
1635,54.500000000,-1.948745171,-0.238604526,157.45,0.918
1636,54.533333333,-1.958033427,-0.286077558,159.42,0.899
1637,54.566666667,-1.962551077,-0.216690443,160.47,0.891
1638,54.600000000,-1.965469673,-0.137796973,160.53,0.898
1639,54.633333333,-1.968428636,-0.091574280,161.23,0.889
1640,54.666666667,-1.971760962,-0.076390675,161.04,0.887
1641,54.700000000,-1.975424990,-0.080219222,158.95,0.885
1642,54.733333333,-1.980225770,-0.109401179,158.29,0.883
1643,54.766666667,-1.985760258,-0.143835082,159.67,0.892
1644,54.800000000,-1.990830503,-0.155620546,157.92,0.903
1645,54.833333333,-1.994981685,-0.143078100,155.40,0.542
1646,54.866666667,-1.998494279,-0.121440852,155.84,0.892
1647,54.900000000,-2.000892377,-0.087032646,155.41,0.864
1648,54.933333333,-2.002917636,-0.060846619,155.59,0.713
1649,54.966666667,-2.003037874,-0.012531786,155.18,0.900
1650,55.000000000,-2.004520210,-0.013842823,156.27,0.907
1651,55.033333333,-2.006770180,-0.035049688,155.63,0.911
1652,55.066666667,-2.009403252,-0.058683006,155.05,0.907
1653,55.100000000,-2.012043486,-0.073937628,154.80,0.897
1654,55.133333333,-2.014176355,-0.072549060,154.16,0.894
1655,55.166666667,-2.016638319,-0.076418778,154.66,0.892
1656,55.200000000,-2.020757333,-0.109050779,155.67,0.902
1657,55.233333333,-2.024940244,-0.128450129,156.60,0.912
1658,55.266666667,-2.030371899,-0.160569010,155.47,0.915
1659,55.300000000,-2.033908324,-0.140282400,155.45,0.915
1660,55.333333333,-2.036891499,-0.113518859,155.93,0.909
1661,55.366666667,-2.038613643,-0.072355222,156.00,0.907
1662,55.400000000,-2.040424386,-0.050610959,156.23,0.901
1663,55.433333333,-2.041885532,-0.034538023,155.92,0.899
1664,55.466666667,-2.043572402,-0.033110360,156.04,0.895
1665,55.500000000,-2.043655475,-0.005595991,155.59,0.893
1666,55.533333333,-2.043337444,0.015510634,155.43,0.893
1667,55.566666667,-2.042795809,0.028454283,155.57,0.894
1668,55.600000000,-2.042996263,0.018075068,155.81,0.892
1669,55.633333333,-2.042443879,0.022655014,155.71,0.895
1670,55.666666667,-2.037401755,0.108469665,153.81,0.893
1671,55.700000000,-2.027644497,0.246358999,153.69,0.903
1672,55.733333333,-2.018484836,0.308954484,153.27,0.889
1673,55.766666667,-2.009971361,0.319321916,154.38,0.886
1674,55.800000000,-2.003869535,0.265906206,154.20,0.890
1675,55.833333333,-1.999459760,0.192411845,154.19,0.802
1676,55.866666667,-1.990454931,0.232862222,157.31,0.747
1677,55.900000000,-1.980794850,0.271627594,158.98,0.875
1678,55.933333333,-1.967874496,0.355054112,158.62,0.891
1679,55.966666667,-1.954671205,0.406004569,157.66,0.882
1680,56.000000000,-1.939395088,0.467125167,158.10,0.913
1681,56.033333333,-1.923750640,0.501006508,157.14,0.894
1682,56.066666667,-1.911993579,0.437126323,158.71,0.887
1683,56.100000000,-1.900768998,0.380332862,157.28,0.693
1684,56.133333333,-1.886284871,0.406652239,159.49,0.858
1685,56.166666667,-1.867863386,0.498964622,158.78,0.869
1686,56.200000000,-1.852205139,0.500692687,157.83,0.893
1687,56.233333333,-1.833076561,0.560962687,157.86,0.827
1688,56.266666667,-1.814600176,0.579468436,158.75,0.843
1689,56.300000000,-1.792578930,0.650163558,161.12,0.831
1690,56.333333333,-1.770760017,0.681583625,162.79,0.839
1691,56.366666667,-1.751958167,0.633925837,167.96,0.802
1692,56.400000000,-1.735398838,0.555303843,167.31,0.782
1693,56.433333333,-1.707343575,0.724119145,173.17,0.673
1694,56.466666667,-1.657111352,1.245883714,158.20,0.835
1695,56.500000000,-1.617231367,1.346797033,161.92,0.528
1696,56.533333333,-1.578547607,1.341666776,160.74,0.878
1697,56.566666667,-1.556186250,0.994737086,166.04,0.859
1698,56.600000000,-1.544986163,0.556684106,165.81,0.802
1699,56.633333333,-1.546270316,0.071364198,166.04,0.801
1700,56.666666667,-1.557051761,-0.357669129,166.31,0.855
1701,56.700000000,-1.575933132,-0.705269252,162.85,0.855
1702,56.733333333,-1.592359641,-0.794372043,161.24,0.882
1703,56.766666667,-1.608811936,-0.776787810,161.63,0.910
1704,56.800000000,-1.619776274,-0.608566077,163.39,0.900
1705,56.833333333,-1.617982944,-0.232960164,163.35,0.902
1706,56.866666667,-1.606804689,0.177593129,161.99,0.915
1707,56.900000000,-1.590898283,0.490898161,162.41,0.874
1708,56.933333333,-1.577623943,0.585402951,161.33,0.891
1709,56.966666667,-1.571581815,0.455861112,160.59,0.878
1710,57.000000000,-1.572793871,0.203439201,161.46,0.885
1711,57.033333333,-1.577195578,-0.022886087,161.55,0.891
1712,57.066666667,-1.585825264,-0.230661540,160.97,0.887
1713,57.100000000,-1.593669854,-0.318899210,159.12,0.887
1714,57.133333333,-1.598364047,-0.284149922,158.70,0.886
1715,57.166666667,-1.598868248,-0.160185878,158.77,0.888
1716,57.200000000,-1.595097303,0.007586286,159.33,0.889
1717,57.233333333,-1.589624191,0.139425293,160.94,0.882
1718,57.266666667,-1.582437491,0.238586435,161.55,0.885
1719,57.300000000,-1.578544847,0.218272334,161.40,0.898
1720,57.333333333,-1.577766829,0.129713862,161.39,0.899
1721,57.366666667,-1.579019051,0.028669830,161.11,0.889
1722,57.400000000,-1.584763097,-0.116796782,160.83,0.892
1723,57.433333333,-1.591003489,-0.205446601,160.32,0.888
1724,57.466666667,-1.594476373,-0.191098269,159.14,0.895
1725,57.500000000,-1.595734617,-0.125246693,159.40,0.894
1726,57.533333333,-1.594802432,-0.035574146,159.19,0.894
1727,57.566666667,-1.592452333,0.045913261,159.58,0.893
1728,57.600000000,-1.590086832,0.089314876,160.14,0.895
1729,57.633333333,-1.588936400,0.083063421,160.17,0.899
1730,57.666666667,-1.588821226,0.050921323,160.25,0.898
1731,57.700000000,-1.589069864,0.019541278,160.34,0.891
1732,57.733333333,-1.590601281,-0.024790252,159.46,0.892
1733,57.766666667,-1.592585402,-0.058345038,158.84,0.894
1734,57.800000000,-1.594575373,-0.074431328,159.38,0.890
1735,57.833333333,-1.595475678,-0.058454157,159.08,0.889
1736,57.866666667,-1.595093654,-0.020474754,159.08,0.891
1737,57.900000000,-1.593584839,0.024983751,158.98,0.893
1738,57.933333333,-1.592092566,0.050023593,159.28,0.893
1739,57.966666667,-1.591118071,0.050939245,159.25,0.893
1740,58.000000000,-1.590931044,0.032173508,159.07,0.893
1741,58.033333333,-1.591419840,0.005320553,158.92,0.894
1742,58.066666667,-1.592406287,-0.020652241,159.19,0.894
1743,58.100000000,-1.593459914,-0.035882072,159.35,0.894
1744,58.133333333,-1.596548731,-0.080651653,160.54,0.916
1745,58.166666667,-1.597088230,-0.055847386,160.30,0.916
1746,58.200000000,-1.596975215,-0.024001466,160.42,0.916
1747,58.233333333,-1.596163384,0.009587151,160.30,0.916
1748,58.266666667,-1.595180796,0.031504615,160.07,0.916
1749,58.300000000,-1.594665246,0.032555569,160.06,0.916
1750,58.333333333,-1.594666458,0.019887025,159.97,0.916
1751,58.366666667,-1.594686759,0.009627463,159.85,0.916
1752,58.400000000,-1.593448819,0.026567786,159.65,0.891
1753,58.433333333,-1.593076812,0.020244106,159.68,0.890
1754,58.466666667,-1.595083206,-0.029487166,159.58,0.917
1755,58.500000000,-1.596586441,-0.049402046,160.20,0.917
1756,58.533333333,-1.597218102,-0.041413925,160.14,0.918
1757,58.566666667,-1.597007599,-0.017286339,160.40,0.919
1758,58.600000000,-1.595167863,0.029517360,160.47,0.894
1759,58.633333333,-1.594330332,0.037626245,160.51,0.895
1760,58.666666667,-1.593783025,0.033462291,160.40,0.896
1761,58.700000000,-1.593764488,0.018129396,160.18,0.896
1762,58.733333333,-1.593981820,0.002988472,160.11,0.896
1763,58.766666667,-1.594168337,-0.005419883,160.24,0.894
1764,58.800000000,-1.594526699,-0.012647951,160.22,0.893
1765,58.833333333,-1.594685434,-0.011888513,160.41,0.893
1766,58.866666667,-1.594629940,-0.006067626,160.44,0.894
1767,58.900000000,-1.594399238,0.001510415,160.37,0.895
1768,58.933333333,-1.594167751,0.006154585,160.33,0.894
1769,58.966666667,-1.594135552,0.004722830,160.59,0.895
1770,59.000000000,-1.594236153,0.000794850,160.64,0.894
1771,59.033333333,-1.594423479,-0.003444334,160.59,0.896
1772,59.066666667,-1.594548302,-0.004683429,160.60,0.895
1773,59.100000000,-1.594743569,-0.006410023,160.66,0.895
1774,59.133333333,-1.596327822,-0.033367775,160.65,0.918
1775,59.166666667,-1.595611794,-0.005341367,160.40,0.895
1776,59.200000000,-1.595131597,0.008673728,160.39,0.894
1777,59.233333333,-1.594860759,0.012429035,160.43,0.895
1778,59.266666667,-1.594659638,0.012018381,160.37,0.895
1779,59.300000000,-1.594635684,0.007288402,160.48,0.894
1780,59.333333333,-1.594586662,0.004238964,160.38,0.895
1781,59.366666667,-1.594756795,-0.001884127,160.20,0.895
1782,59.400000000,-1.595127249,-0.009182788,160.16,0.894
1783,59.433333333,-1.595347805,-0.010156515,160.09,0.894
1784,59.466666667,-1.595638045,-0.011227855,160.08,0.894
1785,59.500000000,-1.595605882,-0.005135322,159.98,0.893
1786,59.533333333,-1.595512207,0.000096796,159.94,0.894
1787,59.566666667,-1.595514351,0.001278722,159.91,0.894
1788,59.600000000,-1.595525694,0.001392681,159.97,0.894
1789,59.633333333,-1.595727568,-0.002499714,160.19,0.894
1790,59.666666667,-1.597494895,-0.034625097,160.28,0.918
1791,59.700000000,-1.598821398,-0.045014871,160.08,0.917
1792,59.733333333,-1.600153619,-0.048960868,160.27,0.915
1793,59.766666667,-1.600733684,-0.034807694,161.05,0.882
1794,59.800000000,-1.604620540,-0.087223764,161.86,0.914
1795,59.833333333,-1.608954788,-0.126104707,161.97,0.913
1796,59.866666667,-1.610511958,-0.092626156,162.09,0.887
1797,59.900000000,-1.616436666,-0.150369070,163.69,0.874
1798,59.933333333,-1.620454264,-0.146840649,163.00,0.775
1799,59.966666667,-1.620203117,-0.059265270,162.10,0.896
1800,60.000000000,-1.623150294,-0.065379627,162.11,0.898
1801,60.033333333,-1.627479943,-0.098955604,160.58,0.892
1802,60.066666667,-1.632494562,-0.133797298,162.02,0.850
1803,60.100000000,-1.636015662,-0.125213164,161.37,0.886
1804,60.133333333,-1.638291455,-0.093757537,160.50,0.886
1805,60.166666667,-1.638586947,-0.036505744,159.01,0.887
1806,60.200000000,-1.639345391,-0.012910882,158.39,0.865
1807,60.233333333,-1.639999344,-0.001820494,157.63,0.851
1808,60.266666667,-1.642088520,-0.027282484,158.00,0.854
1809,60.300000000,-1.646940820,-0.098488178,159.55,0.863
1810,60.333333333,-1.653267090,-0.169104202,159.87,0.874
1811,60.366666667,-1.659019388,-0.195488730,159.46,0.872
1812,60.400000000,-1.664302409,-0.194445113,158.69,0.845
1813,60.433333333,-1.667325144,-0.144089030,157.95,0.833
1814,60.466666667,-1.668558381,-0.076033637,156.00,0.872
1815,60.500000000,-1.673338608,-0.103408543,158.58,0.844
1816,60.533333333,-1.679279502,-0.146133239,161.71,0.851
1817,60.566666667,-1.683438282,-0.138859514,162.18,0.833
1818,60.600000000,-1.687461977,-0.130094972,162.91,0.848
1819,60.633333333,-1.690438081,-0.104316557,163.69,0.833
1820,60.666666667,-1.692222640,-0.066713462,163.38,0.841
1821,60.700000000,-1.695281128,-0.070538827,164.61,0.838
1822,60.733333333,-1.700119923,-0.110200315,165.60,0.851
1823,60.766666667,-1.704606649,-0.129092821,165.49,0.842
1824,60.800000000,-1.706949258,-0.098517367,165.14,0.866
1825,60.833333333,-1.713032535,-0.149280378,167.92,0.863
1826,60.866666667,-1.717456747,-0.148327042,166.35,0.867
1827,60.900000000,-1.719424995,-0.098355144,163.26,0.856
1828,60.933333333,-1.722478455,-0.087622487,162.30,0.867
1829,60.966666667,-1.726654676,-0.104602467,160.61,0.837
1830,61.000000000,-1.729014634,-0.082340311,162.16,0.856
1831,61.033333333,-1.732465471,-0.090226897,163.72,0.686
1832,61.066666667,-1.734941076,-0.078131184,163.31,0.668
1833,61.100000000,-1.736635787,-0.056927721,163.47,0.666
1834,61.133333333,-1.737203097,-0.024459770,163.37,0.743
1835,61.166666667,-1.737233508,0.002398766,163.05,0.772
1836,61.200000000,-1.735950463,0.039171194,161.42,0.779
1837,61.233333333,-1.736269046,0.026010340,162.04,0.738
1838,61.266666667,-1.738688765,-0.026945010,162.82,0.767
1839,61.300000000,-1.742707643,-0.091080990,163.58,0.836
1840,61.333333333,-1.746195695,-0.116988511,163.51,0.862
1841,61.366666667,-1.750451262,-0.141200420,164.42,0.873
1842,61.400000000,-1.755306027,-0.161199444,163.55,0.883
1843,61.433333333,-1.758481458,-0.135747180,162.70,0.891
1844,61.466666667,-1.760257392,-0.089313138,161.55,0.899
1845,61.500000000,-1.763987436,-0.097315567,161.60,0.891
1846,61.533333333,-1.767684646,-0.103344836,161.38,0.892
1847,61.566666667,-1.771317036,-0.106451211,162.59,0.880
1848,61.600000000,-1.774916823,-0.107792586,162.62,0.893
1849,61.633333333,-1.777562780,-0.090430644,164.15,0.890
1850,61.666666667,-1.780646708,-0.088370743,163.68,0.888
1851,61.700000000,-1.786260215,-0.136046750,163.97,0.860
1852,61.733333333,-1.788735328,-0.105509410,161.12,0.893
1853,61.766666667,-1.792364510,-0.106794380,162.15,0.884
1854,61.800000000,-1.798496657,-0.155126301,164.52,0.883
1855,61.833333333,-1.803264718,-0.157739185,164.12,0.506
1856,61.866666667,-1.805017774,-0.099051562,162.31,0.885
1857,61.900000000,-1.807863403,-0.082949301,161.38,0.795
1858,61.933333333,-1.811410312,-0.089132470,159.23,0.866
1859,61.966666667,-1.813527942,-0.068443830,159.16,0.859
1860,62.000000000,-1.814850844,-0.042738792,158.39,0.880
1861,62.033333333,-1.814773824,-0.003609726,156.57,0.872
1862,62.066666667,-1.816477887,-0.017747055,157.68,0.841
1863,62.100000000,-1.820284259,-0.070747310,160.01,0.843
1864,62.133333333,-1.823215198,-0.087687475,158.68,0.822
1865,62.166666667,-1.826321364,-0.098994953,157.37,0.730
1866,62.200000000,-1.829163852,-0.098161658,155.02,0.702
1867,62.233333333,-1.833923989,-0.131463379,157.20,0.813
1868,62.266666667,-1.841028493,-0.193655684,158.41,0.856
1869,62.300000000,-1.846619051,-0.198080005,159.35,0.884
1870,62.333333333,-1.851810707,-0.186586687,158.32,0.840
1871,62.366666667,-1.855938282,-0.154957264,157.92,0.836
