idx,t_s,y_m,v_mps,det_h_px,det_conf
1416,47.200000000,-1.445719927,-0.428510313,166.42,0.916
1417,47.233333333,-1.448295977,-0.290472200,165.93,0.918
1418,47.266666667,-1.447080090,-0.111705768,166.37,0.917
1419,47.300000000,-1.442551673,0.064198786,168.16,0.915
1420,47.333333333,-1.433257841,0.251032517,166.32,0.917
1421,47.366666667,-1.426928101,0.288165421,165.75,0.919
1422,47.400000000,-1.424306194,0.215982606,165.91,0.919
1423,47.433333333,-1.424680237,0.098220243,165.92,0.919
1424,47.466666667,-1.427016926,-0.015855717,166.11,0.919
1425,47.500000000,-1.431470891,-0.120166989,166.70,0.919
1426,47.533333333,-1.437034686,-0.192753875,166.34,0.917
1427,47.566666667,-1.441089303,-0.193147394,166.27,0.920
1428,47.600000000,-1.442858715,-0.135935732,165.84,0.921
1429,47.633333333,-1.442574600,-0.053826876,165.38,0.923
1430,47.666666667,-1.441800141,0.006341292,165.07,0.923
1431,47.700000000,-1.441575659,0.027525252,165.37,0.923
1432,47.733333333,-1.442246925,0.016402564,165.39,0.923
1433,47.766666667,-1.443884061,-0.014328757,165.28,0.924
1434,47.800000000,-1.445492328,-0.035106169,165.40,0.926
1435,47.833333333,-1.447754441,-0.059822942,165.28,0.926
1436,47.866666667,-1.449686425,-0.066773991,165.26,0.928
1437,47.900000000,-1.450573460,-0.048531347,165.85,0.923
1438,47.933333333,-1.451932052,-0.044535473,165.57,0.922
1439,47.966666667,-1.453287426,-0.041850038,165.99,0.922
1440,48.000000000,-1.454512298,-0.037887180,166.18,0.922
1441,48.033333333,-1.455171636,-0.025110713,166.01,0.922
1442,48.066666667,-1.455739400,-0.016327417,165.77,0.921
1443,48.100000000,-1.456123570,-0.008876289,166.03,0.923
1444,48.133333333,-1.457103329,-0.017165554,165.53,0.921
1445,48.166666667,-1.457811053,-0.018339326,165.74,0.922
1446,48.200000000,-1.458625317,-0.021478231,165.74,0.921
1447,48.233333333,-1.459958911,-0.033353805,165.86,0.918
1448,48.266666667,-1.461256433,-0.039564174,165.72,0.917
1449,48.300000000,-1.461441454,-0.021320264,165.72,0.917
1450,48.333333333,-1.461450329,-0.006300758,165.79,0.916
1451,48.366666667,-1.460805925,0.014293013,165.73,0.916
1452,48.400000000,-1.460635771,0.015989504,165.56,0.913
1453,48.433333333,-1.460657997,0.010987646,165.74,0.913
1454,48.466666667,-1.461029931,-0.000283568,165.97,0.910
1455,48.500000000,-1.461288364,-0.005584592,165.94,0.910
1456,48.533333333,-1.461227796,-0.002471607,165.84,0.909
1457,48.566666667,-1.461182378,-0.000446164,165.99,0.910
1458,48.600000000,-1.461160200,0.000423810,165.99,0.910
1459,48.633333333,-1.460998832,0.003511131,166.18,0.909
1460,48.666666667,-1.460951901,0.003060220,166.14,0.909
1461,48.700000000,-1.460053096,0.018624441,166.19,0.918
1462,48.733333333,-1.459445498,0.022076898,166.45,0.917
1463,48.766666667,-1.459013365,0.019615446,166.51,0.916
1464,48.800000000,-1.458801476,0.012976666,166.44,0.916
1465,48.833333333,-1.457964376,0.020366852,166.33,0.918
1466,48.866666667,-1.457043250,0.026364555,166.36,0.919
1467,48.900000000,-1.456437747,0.023463727,166.20,0.919
1468,48.933333333,-1.456083957,0.016292541,166.35,0.916
1469,48.966666667,-1.455866528,0.009223076,166.61,0.911
1470,49.000000000,-1.455491069,0.008357857,166.54,0.919
1471,49.033333333,-1.455084108,0.009124379,166.64,0.923
1472,49.066666667,-1.455730823,-0.009822284,166.85,0.931
1473,49.100000000,-1.455305932,-0.000355013,166.99,0.930
1474,49.133333333,-1.455628893,-0.007449820,167.94,0.883
1475,49.166666667,-1.454451739,0.017135333,167.97,0.920
1476,49.200000000,-1.454942249,0.000752848,169.20,0.922
1477,49.233333333,-1.454992137,-0.001674198,168.13,0.915
1478,49.266666667,-1.456660408,-0.033371372,167.73,0.887
1479,49.300000000,-1.460008044,-0.083299154,168.81,0.888
1480,49.333333333,-1.462747134,-0.098618932,168.68,0.910
1481,49.366666667,-1.465201484,-0.097158158,167.39,0.901
1482,49.400000000,-1.468914114,-0.115588289,166.96,0.433
1483,49.433333333,-1.472063732,-0.112755660,166.83,0.904
1484,49.466666667,-1.474681341,-0.097743084,166.63,0.898
1485,49.500000000,-1.474885165,-0.041255321,165.39,0.605
1486,49.533333333,-1.473183001,0.028252333,164.16,0.904
1487,49.566666667,-1.470929099,0.075819854,162.56,0.561
1488,49.600000000,-1.469261276,0.085427721,162.02,0.913
1489,49.633333333,-1.469174315,0.053023886,161.65,0.914
1490,49.666666667,-1.470215034,0.006495453,160.25,0.899
1491,49.700000000,-1.472057296,-0.037973044,160.19,0.897
1492,49.733333333,-1.473912740,-0.062517557,160.62,0.896
1493,49.766666667,-1.475185364,-0.061653841,159.98,0.896
1494,49.800000000,-1.476546287,-0.058257270,159.55,0.894
1495,49.833333333,-1.477390516,-0.043435899,159.25,0.894
1496,49.866666667,-1.479172426,-0.050613330,158.66,0.922
1497,49.900000000,-1.480060533,-0.037648729,158.06,0.922
