idx,t_s,y_m,v_mps,det_h_px,det_conf
1418,47.266666667,-1.873497236,-0.001252047,145.97,0.941
1419,47.300000000,-1.873456848,0.000971942,146.05,0.942
1420,47.333333333,-1.873446988,0.001485777,146.03,0.942
1421,47.366666667,-1.873133398,0.007232279,145.86,0.942
1422,47.400000000,-1.872811199,0.010522798,145.85,0.941
1423,47.433333333,-1.872475526,0.012151114,145.58,0.941
1424,47.466666667,-1.872270711,0.010028127,145.43,0.942
1425,47.500000000,-1.872830785,-0.006198289,145.83,0.943
1426,47.533333333,-1.873585425,-0.019593952,146.05,0.943
1427,47.566666667,-1.874272943,-0.025214044,146.32,0.944
1428,47.600000000,-1.875048423,-0.028602488,146.68,0.945
1429,47.633333333,-1.875191131,-0.017170456,146.55,0.944
1430,47.666666667,-1.875221369,-0.007122211,146.48,0.945
1431,47.700000000,-1.875221748,-0.000609886,146.71,0.945
1432,47.733333333,-1.874958284,0.007551762,146.70,0.944
1433,47.766666667,-1.874625285,0.012765080,146.79,0.945
1434,47.800000000,-1.874518913,0.010375732,146.87,0.945
1435,47.833333333,-1.874426782,0.007559235,146.79,0.944
1436,47.866666667,-1.874424995,0.003578013,146.87,0.944
1437,47.900000000,-1.874501546,-0.000470305,146.90,0.945
1438,47.933333333,-1.874490640,-0.001078809,146.80,0.945
1439,47.966666667,-1.874544720,-0.002313643,146.80,0.944
1440,48.000000000,-1.874657541,-0.003866136,146.83,0.944
1441,48.033333333,-1.874743843,-0.003997549,146.79,0.944
1442,48.066666667,-1.874859910,-0.004342264,146.78,0.944
1443,48.100000000,-1.874884245,-0.002599080,146.81,0.944
1444,48.133333333,-1.874959159,-0.002366371,146.82,0.944
1445,48.166666667,-1.875066344,-0.002843650,146.82,0.944
1446,48.200000000,-1.875108293,-0.001908166,146.75,0.944
1447,48.233333333,-1.875155412,-0.001438042,146.58,0.944
1448,48.266666667,-1.875259466,-0.002288916,146.66,0.944
1449,48.300000000,-1.875477198,-0.005002385,146.78,0.944
1450,48.333333333,-1.875506039,-0.003008251,146.78,0.945
1451,48.366666667,-1.875471519,-0.000449501,146.78,0.944
1452,48.400000000,-1.875658878,-0.003148662,146.80,0.944
1453,48.433333333,-1.875927038,-0.006433176,146.96,0.945
1454,48.466666667,-1.876087751,-0.006262840,147.02,0.944
1455,48.500000000,-1.876081120,-0.002733287,146.98,0.945
1456,48.533333333,-1.875829913,0.004128123,146.64,0.945
1457,48.566666667,-1.876274280,-0.005125410,146.53,0.945
1458,48.600000000,-1.876624984,-0.009325060,146.32,0.945
1459,48.633333333,-1.877340516,-0.018429395,146.22,0.946
1460,48.666666667,-1.878168109,-0.025421808,146.08,0.946
1461,48.700000000,-1.879161120,-0.031711330,146.47,0.948
1462,48.733333333,-1.879787974,-0.027358756,146.66,0.948
1463,48.766666667,-1.879880747,-0.013522492,146.75,0.947
1464,48.800000000,-1.879662238,0.000985147,146.77,0.947
1465,48.833333333,-1.879449412,0.008789595,146.84,0.947
1466,48.866666667,-1.879353246,0.009768162,146.83,0.947
1467,48.900000000,-1.879286004,0.008313948,146.87,0.947
1468,48.933333333,-1.879346024,0.003975847,146.88,0.947
1469,48.966666667,-1.879541908,-0.001774482,146.95,0.947
1470,49.000000000,-1.879786442,-0.006206219,146.85,0.947
1471,49.033333333,-1.879915529,-0.006327203,146.77,0.948
1472,49.066666667,-1.879953333,-0.004171030,146.73,0.947
1473,49.100000000,-1.879957724,-0.001924945,146.78,0.948
1474,49.133333333,-1.880025085,-0.001705584,146.84,0.948
1475,49.166666667,-1.880026130,-0.000411634,146.90,0.948
1476,49.200000000,-1.880043516,-0.000038006,146.92,0.948
1477,49.233333333,-1.880074221,-0.000210511,146.95,0.948
1478,49.266666667,-1.880113987,-0.000603803,146.94,0.948
1479,49.300000000,-1.880131555,-0.000485669,146.93,0.948
1480,49.333333333,-1.880094836,0.000587794,146.83,0.948
1481,49.366666667,-1.879960806,0.003032954,146.81,0.948
1482,49.400000000,-1.879837825,0.004167326,146.83,0.948
1483,49.433333333,-1.879639831,0.006022658,146.84,0.947
1484,49.466666667,-1.879333485,0.008924913,146.83,0.947
1485,49.500000000,-1.879117684,0.008627487,146.78,0.946
1486,49.533333333,-1.878942790,0.007287122,146.71,0.945
1487,49.566666667,-1.878744028,0.006704452,146.71,0.944
1488,49.600000000,-1.878254740,0.011775950,146.42,0.944
1489,49.633333333,-1.878284606,0.004917388,146.53,0.944
1490,49.666666667,-1.878530609,-0.003540187,146.59,0.944
1491,49.700000000,-1.878848896,-0.009636725,146.47,0.945
1492,49.733333333,-1.879033321,-0.009948811,146.36,0.945
1493,49.766666667,-1.878950040,-0.004157803,146.37,0.945
1494,49.800000000,-1.878435796,0.008027356,146.17,0.945
1495,49.833333333,-1.877495200,0.023272713,146.01,0.944
1496,49.866666667,-1.876782912,0.027090701,146.00,0.943
1497,49.900000000,-1.876452006,0.020536200,146.24,0.943
1498,49.933333333,-1.876177000,0.014298288,146.21,0.943
1499,49.966666667,-1.876302976,0.002590970,146.19,0.943
1500,50.000000000,-1.876788183,-0.010956924,146.25,0.943
1501,50.033333333,-1.877539607,-0.023059846,146.28,0.944
1502,50.066666667,-1.878515369,-0.032875949,146.23,0.945
1503,50.100000000,-1.879320284,-0.033536010,146.16,0.946
1504,50.133333333,-1.879887056,-0.027479893,146.32,0.947
1505,50.166666667,-1.880056012,-0.015038480,146.28,0.947
1506,50.200000000,-1.879974128,-0.002480583,146.30,0.947
1507,50.233333333,-1.879938845,0.003509997,146.24,0.947
1508,50.266666667,-1.879981670,0.004357127,146.27,0.947
1509,50.300000000,-1.880154627,0.001174443,146.37,0.947
1510,50.333333333,-1.880075367,0.003185929,146.27,0.947
1511,50.366666667,-1.880071715,0.002539868,146.29,0.947
1512,50.400000000,-1.880039927,0.002286164,146.19,0.947
1513,50.433333333,-1.880329684,-0.004175874,146.26,0.948
1514,50.466666667,-1.880724943,-0.010098601,146.40,0.948
1515,50.500000000,-1.881058752,-0.012064747,146.63,0.948
1516,50.533333333,-1.881419317,-0.013085851,146.67,0.948
1517,50.566666667,-1.881302914,-0.004097862,146.61,0.948
1518,50.600000000,-1.881034167,0.004505476,146.57,0.948
1519,50.633333333,-1.880884002,0.007006122,146.66,0.948
1520,50.666666667,-1.880749409,0.007388310,146.73,0.948
1521,50.700000000,-1.880728949,0.004744844,146.76,0.948
1522,50.733333333,-1.880881045,-0.000577427,146.84,0.948
1523,50.766666667,-1.881045732,-0.004103549,146.92,0.947
1524,50.800000000,-1.881235904,-0.006405726,146.93,0.947
1525,50.833333333,-1.881314168,-0.005231177,146.94,0.947
1526,50.866666667,-1.881316425,-0.002670893,146.95,0.947
1527,50.900000000,-1.881323922,-0.001052023,146.98,0.947
1528,50.933333333,-1.881212140,0.002126514,146.86,0.948
1529,50.966666667,-1.881040935,0.004984576,146.90,0.947
1530,51.000000000,-1.881062440,0.002712517,147.07,0.947
1531,51.033333333,-1.881116368,0.000367085,147.23,0.948
1532,51.066666667,-1.881048187,0.001181027,147.28,0.947
1533,51.100000000,-1.881319083,-0.004675406,147.29,0.947
1534,51.133333333,-1.881636390,-0.008985448,147.26,0.948
1535,51.166666667,-1.881902537,-0.010146265,147.21,0.947
1536,51.200000000,-1.882177225,-0.010423119,147.17,0.947
1537,51.233333333,-1.882145457,-0.004326480,147.16,0.948
1538,51.266666667,-1.881662614,0.008108926,147.16,0.947
1539,51.300000000,-1.881321163,0.012535851,147.29,0.947
1540,51.333333333,-1.880882876,0.015988169,147.18,0.947
1541,51.366666667,-1.880296623,0.019841173,146.91,0.946
1542,51.400000000,-1.879386771,0.027318635,146.42,0.946
1543,51.433333333,-1.879017857,0.020596119,146.41,0.946
1544,51.466666667,-1.878955067,0.009763640,146.36,0.946
1545,51.500000000,-1.879745961,-0.013020675,146.81,0.947
1546,51.533333333,-1.880319454,-0.021725365,146.79,0.947
1547,51.566666667,-1.881069709,-0.028253076,147.12,0.947
1548,51.600000000,-1.881521462,-0.024531917,147.15,0.947
1549,51.633333333,-1.881524601,-0.012125868,146.99,0.947
1550,51.666666667,-1.881486556,-0.003138523,147.04,0.947
1551,51.700000000,-1.881349810,0.003793298,146.89,0.947
1552,51.733333333,-1.881309191,0.005289432,146.99,0.947
1553,51.766666667,-1.881493309,0.000934692,147.08,0.947
1554,51.800000000,-1.881731084,-0.003404752,147.21,0.947
1555,51.833333333,-1.881945295,-0.005735314,147.19,0.947
1556,51.866666667,-1.882108137,-0.005994786,147.24,0.947
1557,51.900000000,-1.882368954,-0.007748352,147.31,0.947
1558,51.933333333,-1.882678100,-0.009499732,147.41,0.947
1559,51.966666667,-1.883075898,-0.011952497,147.54,0.947
1560,52.000000000,-1.883463545,-0.012907601,147.61,0.947
1561,52.033333333,-1.883476329,-0.006015519,147.52,0.947
1562,52.066666667,-1.883527493,-0.002389602,147.55,0.946
1563,52.100000000,-1.883419472,0.002490352,147.58,0.946
1564,52.133333333,-1.883451043,0.002289828,147.55,0.946
1565,52.166666667,-1.883891248,-0.006171677,147.55,0.946
1566,52.200000000,-1.884601446,-0.016641791,147.47,0.946
1567,52.233333333,-1.885453215,-0.025155908,147.60,0.947
1568,52.266666667,-1.885914595,-0.021849133,147.72,0.946
1569,52.300000000,-1.885956505,-0.010778380,147.76,0.947
1570,52.333333333,-1.885864867,-0.001169883,147.75,0.947
1571,52.366666667,-1.885830970,0.003024334,147.78,0.946
1572,52.400000000,-1.885964626,0.001426028,148.02,0.947
1573,52.433333333,-1.886019701,0.001082534,147.98,0.947
1574,52.466666667,-1.886064095,0.000580360,148.01,0.946
1575,52.500000000,-1.886028777,0.001472015,147.96,0.947
1576,52.533333333,-1.885930448,0.002999580,147.93,0.947
1577,52.566666667,-1.885937616,0.001712047,148.07,0.946
1578,52.600000000,-1.885850074,0.002515811,148.28,0.946
1579,52.633333333,-1.885664422,0.004769486,148.26,0.947
1580,52.666666667,-1.885501587,0.005554269,148.32,0.947
1581,52.700000000,-1.885263055,0.007220564,148.27,0.948
1582,52.733333333,-1.885162369,0.005383605,148.32,0.948
1583,52.766666667,-1.884871746,0.007643256,148.37,0.948
1584,52.800000000,-1.884625133,0.008084867,148.41,0.948
1585,52.833333333,-1.884529825,0.005295506,148.41,0.949
1586,52.866666667,-1.884478599,0.002669919,148.49,0.948
1587,52.900000000,-1.884433985,0.001088187,148.42,0.948
1588,52.933333333,-1.884375718,0.000653935,148.47,0.948
1589,52.966666667,-1.883912648,0.008319794,148.21,0.948
1590,53.000000000,-1.883450876,0.012997851,148.06,0.949
1591,53.033333333,-1.882970901,0.015706417,147.87,0.949
1592,53.066666667,-1.882662472,0.013474691,147.90,0.949
1593,53.100000000,-1.882272436,0.013132222,147.72,0.949
1594,53.133333333,-1.882091479,0.008735023,147.77,0.950
1595,53.166666667,-1.881927351,0.005697594,147.70,0.949
1596,53.200000000,-1.881683813,0.005620173,147.66,0.950
1597,53.233333333,-1.881684345,0.001304692,147.64,0.950
1598,53.266666667,-1.881766415,-0.002523431,147.68,0.950
1599,53.300000000,-1.881831575,-0.003987509,147.68,0.950
1600,53.333333333,-1.881839418,-0.003187266,147.65,0.950
1601,53.366666667,-1.881841917,-0.002124773,147.60,0.949
1602,53.400000000,-1.881731840,0.000908768,147.55,0.949
1603,53.433333333,-1.881584393,0.003513558,147.52,0.949
1604,53.466666667,-1.881512527,0.003487403,147.53,0.949
1605,53.500000000,-1.881494152,0.002199607,147.51,0.949
1606,53.533333333,-1.881528111,0.000278886,147.55,0.949
1607,53.566666667,-1.881645317,-0.002453507,147.64,0.949
1608,53.600000000,-1.881883115,-0.006226025,147.68,0.949
1609,53.633333333,-1.882251910,-0.010652434,147.79,0.950
1610,53.666666667,-1.882601924,-0.012455679,147.86,0.950
1611,53.700000000,-1.882978602,-0.013417517,148.07,0.950
1612,53.733333333,-1.883148367,-0.009536937,148.11,0.950
1613,53.766666667,-1.883349567,-0.007428386,148.16,0.949
1614,53.800000000,-1.883426073,-0.003805554,148.12,0.949
1615,53.833333333,-1.883334488,0.001371480,148.04,0.949
1616,53.866666667,-1.883515367,-0.001077231,148.17,0.949
1617,53.900000000,-1.883723697,-0.003608391,148.17,0.949
1618,53.933333333,-1.883922814,-0.005146121,148.12,0.949
1619,53.966666667,-1.884074638,-0.005137751,148.19,0.949
1620,54.000000000,-1.884296165,-0.006335747,148.24,0.949
1621,54.033333333,-1.884791688,-0.012138919,148.11,0.949
1622,54.066666667,-1.885332234,-0.016253873,148.15,0.948
1623,54.100000000,-1.885941398,-0.019474028,148.30,0.948
1624,54.133333333,-1.886469113,-0.019206962,148.43,0.948
1625,54.166666667,-1.886738875,-0.013535189,148.38,0.949
1626,54.200000000,-1.886873882,-0.007246467,148.49,0.949
1627,54.233333333,-1.886825134,-0.000187959,148.51,0.949
1628,54.266666667,-1.887057570,-0.001864388,148.71,0.949
1629,54.300000000,-1.887610300,-0.009719947,148.69,0.949
1630,54.333333333,-1.888160661,-0.014722786,148.59,0.949
1631,54.366666667,-1.890078877,-0.043282630,148.71,0.947
1632,54.400000000,-1.893241833,-0.083043419,147.96,0.947
1633,54.433333333,-1.894890701,-0.075426004,147.35,0.945
1634,54.466666667,-1.898424148,-0.102324495,147.42,0.941
1635,54.500000000,-1.904088016,-0.155947259,147.64,0.942
1636,54.533333333,-1.908837410,-0.166589670,146.84,0.940
1637,54.566666667,-1.917179693,-0.234715967,144.30,0.910
1638,54.600000000,-1.924901653,-0.258037535,144.36,0.908
1639,54.633333333,-1.932816504,-0.267387841,147.53,0.607
1640,54.666666667,-1.939260176,-0.238018775,148.59,0.909
1641,54.700000000,-1.943504625,-0.173790589,148.49,0.917
1642,54.733333333,-1.946543733,-0.111649944,148.25,0.927
1643,54.766666667,-1.947851001,-0.045693684,147.88,0.931
1644,54.800000000,-1.949351832,-0.017124770,148.38,0.936
1645,54.833333333,-1.950335283,0.000519323,147.60,0.938
1646,54.866666667,-1.951926095,-0.008645279,147.39,0.938
1647,54.900000000,-1.954122556,-0.032152331,147.04,0.936
1648,54.933333333,-1.956010957,-0.044055573,146.22,0.934
1649,54.966666667,-1.958670765,-0.066723237,145.01,0.933
1650,55.000000000,-1.960544254,-0.065087937,144.63,0.898
1651,55.033333333,-1.965173552,-0.114652806,143.76,0.936
1652,55.066666667,-1.970284938,-0.151828454,143.49,0.939
1653,55.100000000,-1.974799087,-0.158279116,144.69,0.941
1654,55.133333333,-1.977896514,-0.129986311,144.59,0.943
1655,55.166666667,-1.980291544,-0.096076770,146.08,0.908
1656,55.200000000,-1.983517413,-0.091065130,146.76,0.910
1657,55.233333333,-1.985952063,-0.074890640,146.13,0.909
1658,55.266666667,-1.988200856,-0.063421677,145.73,0.910
1659,55.300000000,-1.991616401,-0.080899897,146.48,0.948
1660,55.333333333,-1.994659849,-0.086347088,146.11,0.949
1661,55.366666667,-1.996883621,-0.074391448,145.55,0.948
1662,55.400000000,-1.999328018,-0.071428920,145.07,0.946
1663,55.433333333,-2.001231870,-0.060198463,144.83,0.943
1664,55.466666667,-2.003231819,-0.056134432,144.96,0.943
1665,55.500000000,-2.005193888,-0.054278911,144.72,0.942
1666,55.533333333,-2.007642963,-0.063524658,144.13,0.942
1667,55.566666667,-2.009480023,-0.058267594,143.88,0.941
1668,55.600000000,-2.011619793,-0.060897196,143.55,0.940
1669,55.633333333,-2.012868762,-0.045945535,143.95,0.942
1670,55.666666667,-2.013855980,-0.032300197,143.72,0.942
1671,55.700000000,-2.015062038,-0.029502836,143.39,0.943
1672,55.733333333,-2.016512399,-0.034134774,142.78,0.943
1673,55.766666667,-2.020046450,-0.077559200,141.92,0.944
1674,55.800000000,-2.023929919,-0.110187202,142.19,0.940
1675,55.833333333,-2.028345823,-0.136813372,144.17,0.907
1676,55.866666667,-2.031963186,-0.133348158,144.30,0.883
1677,55.900000000,-2.035412025,-0.123607721,145.75,0.781
1678,55.933333333,-2.038641009,-0.110883035,146.01,0.455
1679,55.966666667,-2.042120937,-0.106875149,147.36,0.909
1680,56.000000000,-2.045486125,-0.102334035,147.09,0.927
1681,56.033333333,-2.049850161,-0.118812151,148.99,0.928
1682,56.066666667,-2.053820194,-0.121498429,149.94,0.926
1683,56.100000000,-2.057818322,-0.122813780,150.18,0.932
1684,56.133333333,-2.060182105,-0.091965512,150.11,0.931
1685,56.166666667,-2.062480720,-0.072082066,149.43,0.931
1686,56.200000000,-2.064672977,-0.060123315,149.10,0.932
1687,56.233333333,-2.066920918,-0.056686289,148.92,0.814
1688,56.266666667,-2.069931894,-0.071632866,148.34,0.905
1689,56.300000000,-2.072579552,-0.075488518,147.35,0.894
1690,56.333333333,-2.076623664,-0.104478312,147.10,0.895
1691,56.366666667,-2.081009560,-0.127883776,147.61,0.905
1692,56.400000000,-2.084610218,-0.124753224,147.75,0.915
1693,56.433333333,-2.087914267,-0.114355332,148.22,0.918
1694,56.466666667,-2.092300042,-0.126901789,148.32,0.942
1695,56.500000000,-2.094435105,-0.091167856,148.15,0.943
1696,56.533333333,-2.095657432,-0.051766100,147.76,0.943
1697,56.566666667,-2.097078044,-0.034032631,147.47,0.942
1698,56.600000000,-2.099083833,-0.038479939,146.59,0.939
1699,56.633333333,-2.103539854,-0.091192315,145.86,0.936
1700,56.666666667,-2.107896182,-0.122472250,146.98,0.934
1701,56.700000000,-2.112018080,-0.134346585,146.67,0.934
1702,56.733333333,-2.115273902,-0.121422737,145.59,0.935
1703,56.766666667,-2.119711779,-0.132990450,145.41,0.935
1704,56.800000000,-2.123778462,-0.131429191,144.21,0.936
1705,56.833333333,-2.129837375,-0.166485838,143.69,0.918
1706,56.866666667,-2.137677018,-0.219628875,147.16,0.735
1707,56.900000000,-2.142390452,-0.188551674,145.94,0.921
1708,56.933333333,-2.147660841,-0.175140376,147.05,0.923
1709,56.966666667,-2.152453029,-0.156427999,147.27,0.922
1710,57.000000000,-2.157757237,-0.154814687,146.42,0.925
1711,57.033333333,-2.162670973,-0.147532362,146.64,0.925
1712,57.066666667,-2.167628315,-0.144916399,145.99,0.927
1713,57.100000000,-2.172318728,-0.139398349,143.90,0.931
1714,57.133333333,-2.174926315,-0.097696873,144.05,0.896
1715,57.166666667,-2.178550455,-0.093484839,144.32,0.893
1716,57.200000000,-2.184048971,-0.129967461,147.62,0.896
1717,57.233333333,-2.186955320,-0.105026801,146.74,0.898
1718,57.266666667,-2.191060670,-0.112451026,145.91,0.899
1719,57.300000000,-2.198397901,-0.179155482,148.31,0.921
1720,57.333333333,-2.205250284,-0.209415514,148.22,0.929
1721,57.366666667,-2.209445489,-0.172617248,147.00,0.928
1722,57.400000000,-2.213935492,-0.151643111,146.69,0.926
1723,57.433333333,-2.219491094,-0.158583698,145.74,0.914
1724,57.466666667,-2.225354898,-0.169271021,145.02,0.874
1725,57.500000000,-2.228269741,-0.119856684,143.60,0.902
1726,57.533333333,-2.233032750,-0.125177596,144.90,0.915
1727,57.566666667,-2.238024691,-0.135518086,145.16,0.905
1728,57.600000000,-2.243323953,-0.149005890,146.46,0.911
1729,57.633333333,-2.248734876,-0.159424094,146.78,0.910
1730,57.666666667,-2.251748108,-0.119562267,145.62,0.909
1731,57.700000000,-2.253871517,-0.078250253,145.98,0.908
1732,57.733333333,-2.257775114,-0.089633663,146.58,0.912
1733,57.766666667,-2.262451833,-0.115043625,146.16,0.915
1734,57.800000000,-2.266131810,-0.113136510,145.01,0.915
1735,57.833333333,-2.272307694,-0.158880889,144.32,0.897
1736,57.866666667,-2.277650598,-0.169834946,144.65,0.691
1737,57.900000000,-2.283541304,-0.183433953,145.33,0.907
1738,57.933333333,-2.286954954,-0.141654875,145.32,0.896
1739,57.966666667,-2.292899965,-0.162116060,145.28,0.889
1740,58.000000000,-2.297654785,-0.152438850,145.64,0.890
1741,58.033333333,-2.301552976,-0.129760785,143.93,0.891
1742,58.066666667,-2.307445067,-0.154270080,141.07,0.893
1743,58.100000000,-2.313441589,-0.172207931,144.07,0.882
1744,58.133333333,-2.319418728,-0.181783068,143.58,0.887
1745,58.166666667,-2.324228982,-0.163726191,142.42,0.877
1746,58.200000000,-2.329147607,-0.153448499,141.41,0.896
1747,58.233333333,-2.330738628,-0.084552727,141.16,0.898
1748,58.266666667,-2.330574736,-0.011746121,142.10,0.825
1749,58.300000000,-2.329317078,0.046394616,142.63,0.824
1750,58.333333333,-2.328019356,0.072707564,143.25,0.826
1751,58.366666667,-2.326241082,0.087430588,142.89,0.842
1752,58.400000000,-2.324952072,0.078322190,142.33,0.895
1753,58.433333333,-2.323292903,0.073174375,141.88,0.893
1754,58.466666667,-2.320904586,0.079897597,142.65,0.893
1755,58.500000000,-2.316062814,0.127794160,142.75,0.896
1756,58.533333333,-2.310208578,0.172869878,143.79,0.896
1757,58.566666667,-2.301879471,0.241348685,145.10,0.896
1758,58.600000000,-2.294067648,0.265388174,143.99,0.901
1759,58.633333333,-2.286576574,0.264441329,144.60,0.908
1760,58.666666667,-2.281030677,0.219342063,144.73,0.900
1761,58.700000000,-2.270459491,0.282666888,143.08,0.851
1762,58.733333333,-2.260758881,0.302760612,145.23,0.907
1763,58.766666667,-2.252312231,0.286151255,147.39,0.910
1764,58.800000000,-2.238164961,0.379621166,146.87,0.913
1765,58.833333333,-2.221537778,0.479244945,146.03,0.639
1766,58.866666667,-2.198134157,0.657968784,143.42,0.901
1767,58.900000000,-2.180136819,0.648377480,144.14,0.916
1768,58.933333333,-2.163564674,0.595403737,145.32,0.925
1769,58.966666667,-2.142342494,0.638952172,142.26,0.913
1770,59.000000000,-2.120582793,0.669089521,143.29,0.935
1771,59.033333333,-2.095667066,0.739653582,144.90,0.904
1772,59.066666667,-2.065177356,0.879680104,145.22,0.886
1773,59.100000000,-2.031242513,1.017448909,141.68,0.908
1774,59.133333333,-1.992511352,1.172868817,144.26,0.911
1775,59.166666667,-1.949611511,1.322415468,146.92,0.911
1776,59.200000000,-1.909525301,1.332352177,147.55,0.909
1777,59.233333333,-1.866874745,1.359727312,145.86,0.908
1778,59.266666667,-1.831862558,1.212250154,145.73,0.909
1779,59.300000000,-1.809923082,0.863798211,144.89,0.926
1780,59.333333333,-1.801413240,0.405633004,144.52,0.942
1781,59.366666667,-1.807996792,-0.124479993,145.00,0.928
1782,59.400000000,-1.826187582,-0.607095278,147.47,0.910
1783,59.433333333,-1.845516353,-0.842834972,143.94,0.915
1784,59.466666667,-1.868242883,-0.965451185,144.96,0.927
1785,59.500000000,-1.886789508,-0.887643082,146.84,0.905
1786,59.533333333,-1.896249409,-0.613602723,148.14,0.912
1787,59.566666667,-1.894328317,-0.204417838,148.16,0.908
1788,59.600000000,-1.879885407,0.276282525,144.53,0.898
1789,59.633333333,-1.866662743,0.509898967,145.08,0.931
1790,59.666666667,-1.854679613,0.573586768,146.92,0.925
1791,59.700000000,-1.841681419,0.580149182,144.18,0.920
1792,59.733333333,-1.838131285,0.366860555,144.63,0.919
1793,59.766666667,-1.843666978,0.043352094,145.86,0.924
1794,59.800000000,-1.857907109,-0.314542599,148.26,0.929
1795,59.833333333,-1.867515375,-0.417249913,145.09,0.905
1796,59.866666667,-1.880142494,-0.496890603,147.91,0.905
1797,59.900000000,-1.886228851,-0.387164419,148.09,0.921
1798,59.933333333,-1.886751453,-0.189896489,148.08,0.919
1799,59.966666667,-1.883465130,0.009240597,147.26,0.922
1800,60.000000000,-1.878953113,0.143571928,146.87,0.928
1801,60.033333333,-1.871670866,0.257329494,146.17,0.911
1802,60.066666667,-1.867145217,0.250871130,146.87,0.905
1803,60.100000000,-1.866048469,0.160170067,147.15,0.907
1804,60.133333333,-1.868486986,0.025521734,147.41,0.911
1805,60.166666667,-1.872345093,-0.084073025,147.02,0.913
1806,60.200000000,-1.879093294,-0.196409493,146.50,0.945
1807,60.233333333,-1.883989953,-0.215307452,147.44,0.948
1808,60.266666667,-1.885931888,-0.154736021,147.51,0.948
1809,60.300000000,-1.885873639,-0.069354415,147.86,0.948
1810,60.333333333,-1.884431592,0.010976388,147.92,0.948
1811,60.366666667,-1.880167875,0.108412706,146.53,0.945
1812,60.400000000,-1.876960996,0.138016220,146.43,0.944
1813,60.433333333,-1.875699099,0.106835780,146.66,0.944
1814,60.466666667,-1.875777802,0.053170746,146.72,0.944
1815,60.500000000,-1.877729447,-0.018436275,147.36,0.945
1816,60.533333333,-1.881110584,-0.087016451,148.01,0.946
1817,60.566666667,-1.883569970,-0.104627435,148.33,0.947
1818,60.600000000,-1.884732645,-0.082252496,148.32,0.948
1819,60.633333333,-1.884717317,-0.040081771,148.42,0.947
1820,60.666666667,-1.883361969,0.013082507,148.16,0.946
1821,60.700000000,-1.880470610,0.072535509,147.43,0.945
1822,60.733333333,-1.878030908,0.094709113,147.48,0.944
1823,60.766666667,-1.876849446,0.077053770,147.33,0.944
1824,60.800000000,-1.876472229,0.045306686,147.19,0.944
1825,60.833333333,-1.877727188,-0.007189721,147.36,0.944
1826,60.866666667,-1.879711947,-0.051660838,147.60,0.946
1827,60.900000000,-1.882376930,-0.086947528,148.23,0.947
1828,60.933333333,-1.883783114,-0.078316133,148.22,0.948
1829,60.966666667,-1.884190410,-0.048210801,148.27,0.948
1830,61.000000000,-1.884040227,-0.016403203,148.24,0.949
1831,61.033333333,-1.883113042,0.017358326,148.54,0.947
1832,61.066666667,-1.881553154,0.047233709,148.23,0.946
1833,61.100000000,-1.880026098,0.060541871,148.40,0.944
1834,61.133333333,-1.878627922,0.061424434,148.18,0.944
1835,61.166666667,-1.878078418,0.041927954,147.95,0.944
1836,61.200000000,-1.878145619,0.016072087,147.84,0.944
1837,61.233333333,-1.878853355,-0.011757537,148.10,0.945
1838,61.266666667,-1.879512633,-0.025778332,147.97,0.946
1839,61.300000000,-1.880179321,-0.031304864,147.85,0.945
1840,61.333333333,-1.880422224,-0.023642086,148.06,0.946
1841,61.366666667,-1.879548198,0.004314169,147.90,0.945
1842,61.400000000,-1.878470648,0.025626004,147.98,0.945
1843,61.433333333,-1.877595389,0.033130308,148.11,0.945
1844,61.466666667,-1.876617005,0.037235870,147.70,0.944
1845,61.500000000,-1.875993697,0.030884311,147.50,0.946
1846,61.533333333,-1.876270111,0.008477124,148.01,0.947
1847,61.566666667,-1.876954498,-0.013076470,148.18,0.948
1848,61.600000000,-1.877459193,-0.021271220,148.00,0.947
1849,61.633333333,-1.877609288,-0.017195246,147.83,0.948
1850,61.666666667,-1.877616822,-0.010068230,147.59,0.948
1851,61.700000000,-1.877472456,-0.001899197,147.51,0.948
1852,61.733333333,-1.877251657,0.004614972,147.19,0.948
1853,61.766666667,-1.877127127,0.006249982,147.28,0.948
1854,61.800000000,-1.877037171,0.005864310,147.24,0.948
1855,61.833333333,-1.876746973,0.008840248,147.06,0.948
1856,61.866666667,-1.876627713,0.006978308,146.95,0.948
1857,61.900000000,-1.876937367,-0.002678470,146.90,0.948
1858,61.933333333,-1.877661093,-0.016348941,147.06,0.948
1859,61.966666667,-1.878045608,-0.017414489,146.84,0.947
1860,62.000000000,-1.878514772,-0.018347411,146.83,0.948
1861,62.033333333,-1.878491964,-0.008636633,146.76,0.948
1862,62.066666667,-1.878361536,-0.000196011,146.84,0.948
1863,62.100000000,-1.878104855,0.006966193,146.86,0.948
1864,62.133333333,-1.877720101,0.012893084,146.74,0.948
1865,62.166666667,-1.877628809,0.009857904,146.68,0.948
1866,62.200000000,-1.877735889,0.003270586,146.59,0.948
1867,62.233333333,-1.877984547,-0.003783217,146.47,0.948
1868,62.266666667,-1.878135761,-0.005980241,146.28,0.948
1869,62.300000000,-1.878460804,-0.010010354,146.26,0.948
1870,62.333333333,-1.878601919,-0.008372600,146.42,0.949
1871,62.366666667,-1.878611135,-0.004289128,146.46,0.948
1872,62.400000000,-1.878631856,-0.001794262,146.57,0.948
1873,62.433333333,-1.878366601,0.005015034,146.81,0.947
