idx,t_s,y_m,v_mps,det_h_px,det_conf
1419,47.300000000,-1.999194072,-0.000329090,141.71,0.920
1420,47.333333333,-1.999310978,-0.002288190,141.67,0.919
1421,47.366666667,-1.998985173,0.004919713,142.30,0.902
1422,47.400000000,-1.999095560,0.001019186,142.16,0.902
1423,47.433333333,-1.999375314,-0.004872180,142.21,0.901
1424,47.466666667,-1.999905196,-0.013063356,142.10,0.901
1425,47.500000000,-2.000269807,-0.014344331,142.02,0.904
1426,47.533333333,-2.000469506,-0.011151573,142.10,0.902
1427,47.566666667,-2.000658592,-0.008428566,141.83,0.905
1428,47.600000000,-2.001308211,-0.015309844,141.06,0.920
1429,47.633333333,-2.001722352,-0.014916254,140.62,0.923
1430,47.666666667,-2.002571097,-0.022452566,140.74,0.924
1431,47.700000000,-2.003227798,-0.022955289,140.78,0.926
1432,47.733333333,-2.004080619,-0.026252490,140.79,0.926
1433,47.766666667,-2.002475907,0.018790362,140.71,0.914
1434,47.800000000,-2.001106986,0.041291281,141.29,0.920
