idx,t_s,y_m,v_mps,det_h_px,det_conf
1422,47.400000000,-1.925290467,0.090744131,154.59,0.834
1423,47.433333333,-1.924606013,0.069436232,154.04,0.853
1424,47.466666667,-1.926009592,0.010259106,155.18,0.882
1425,47.500000000,-1.925513595,0.008010074,154.75,0.878
1426,47.533333333,-1.928568872,-0.058814229,156.12,0.911
1427,47.566666667,-1.929483202,-0.056212127,153.57,0.893
1428,47.600000000,-1.929320755,-0.028921835,155.29,0.891
1429,47.633333333,-1.927456513,0.022761113,154.72,0.900
1430,47.666666667,-1.924034574,0.083038574,154.21,0.875
1431,47.700000000,-1.919326496,0.139525090,154.96,0.815
1432,47.733333333,-1.917294776,0.115772060,154.92,0.885
1433,47.766666667,-1.916259238,0.074913254,153.90,0.900
1434,47.800000000,-1.916610468,0.020824471,154.74,0.918
1435,47.833333333,-1.919130002,-0.051766229,156.39,0.870
1436,47.866666667,-1.922264407,-0.102173563,156.45,0.901
1437,47.900000000,-1.923927192,-0.096385617,156.88,0.902
1438,47.933333333,-1.925424898,-0.081317468,157.64,0.902
1439,47.966666667,-1.927310081,-0.074349440,156.41,0.902
1440,48.000000000,-1.928898098,-0.061930198,154.84,0.908
1441,48.033333333,-1.930578865,-0.055020261,153.78,0.912
1442,48.066666667,-1.933181367,-0.068290307,153.48,0.917
1443,48.100000000,-1.937823248,-0.115010640,154.22,0.925
1444,48.133333333,-1.942185891,-0.136463686,152.64,0.929
1445,48.166666667,-1.946785660,-0.149901977,153.23,0.907
1446,48.200000000,-1.950399799,-0.135209739,152.67,0.905
1447,48.233333333,-1.953376863,-0.110956037,151.48,0.905
